method,asset,date,actual,lower,upper,var_lo
QR,EEM,2020-03-13 00:00:00,0.06960568667091367,-0.034281433359810896,0.029823000577210493,-0.03124080820479678
QR,EEM,2020-03-16 00:00:00,-0.13329428601415994,-0.04013963414665015,0.030002860095557218,-0.038414944663959144
QR,EEM,2020-03-17 00:00:00,0.06665061855033465,-0.03667518033169851,0.02435461965670615,-0.036182560215026666
QR,EEM,2020-03-18 00:00:00,-0.09032421911835921,-0.03542400146892681,0.026813107037936698,-0.032543719896407634
QR,EEM,2020-03-19 00:00:00,0.007739496867749647,-0.03528349748858226,0.021841456460746755,-0.03517780629712661
QR,EEM,2020-03-20 00:00:00,0.0073612929598593805,-0.03835231772106541,0.026137798259989572,-0.03623929874853625
QR,EEM,2020-03-23 00:00:00,-0.024206590473152316,-0.03840066326192714,0.02058838760127918,-0.03611410195347085
QR,EEM,2020-03-24 00:00:00,0.07244999965085812,-0.032863422827962986,0.022689651011100008,-0.02879851672434057
QR,EEM,2020-03-25 00:00:00,0.034640855836690174,-0.02816536892420364,0.027952457376287824,-0.024913406064058563
QR,EEM,2020-03-26 00:00:00,0.037163762186824,-0.03352272144470908,0.025085895110101387,-0.02804017008924392
QR,EEM,2020-03-27 00:00:00,-0.058523464484253315,-0.030513337362031465,0.024633688186128808,-0.027614479368363865
QR,EEM,2020-03-30 00:00:00,0.01635725454809126,-0.027431479872282002,0.02450942199794985,-0.024789976474409774
QR,EEM,2020-03-31 00:00:00,0.006761759451481999,-0.026691255431060646,0.027810181951475357,-0.025096059077220782
QR,EEM,2020-04-01 00:00:00,-0.043719655610364866,-0.032347249618523116,0.018866031673658114,-0.03268401160925819
QR,EEM,2020-04-02 00:00:00,0.03311570151914564,-0.03520923503602271,0.02204803483735341,-0.03172112110551046
QR,EEM,2020-04-03 00:00:00,-0.0191335553362919,-0.03359536578325046,0.02707929339765053,-0.02729930167241843
QR,EEM,2020-04-06 00:00:00,0.05319296655208925,-0.030668324194074774,0.0231914327336603,-0.02712732472130505
QR,EEM,2020-04-07 00:00:00,0.0051384457774147,-0.03146444318274691,0.02759843594084211,-0.027600480653579722
QR,EEM,2020-04-08 00:00:00,0.010198352663827319,-0.03245603182222043,0.02497118377193907,-0.029866214884730707
QR,EEM,2020-04-09 00:00:00,-0.003670533091009459,-0.02926763156504278,0.02543928939571855,-0.024754777473800886
QR,EEM,2020-04-13 00:00:00,0.0014131490336429034,-0.03208991927957055,0.026935538472501238,-0.027385250592959293
QR,EEM,2020-04-14 00:00:00,0.02262360656438569,-0.03127349931722091,0.026503062349102015,-0.024397858677793476
QR,EEM,2020-04-15 00:00:00,-0.026019142614833093,-0.034751687205756616,0.025746146101577577,-0.03235731803768505
QR,EEM,2020-04-16 00:00:00,0.0053711484394261865,-0.025244177519032646,0.022534608150867573,-0.025152346650017497
QR,EEM,2020-04-17 00:00:00,0.022027844104097354,-0.022599025074329693,0.025621508252786168,-0.022984587304416368
QR,EEM,2020-04-20 00:00:00,-0.012767273225469248,-0.026216779968885138,0.021454631011993647,-0.027431200385970966
QR,EEM,2020-04-21 00:00:00,-0.028043027298943785,-0.026416030103755934,0.015943016446623423,-0.026526501203019123
QR,EEM,2020-04-22 00:00:00,0.02692493930146371,-0.026073889118316596,0.023415308750711312,-0.021476244531974588
QR,EEM,2020-04-23 00:00:00,-0.003641740800919321,-0.025367812802872716,0.023875857547305517,-0.021380497567535982
QR,EEM,2020-04-24 00:00:00,-0.00140438746656082,-0.02859358864059356,0.01578435769261305,-0.028862506414764268
QR,EEM,2020-04-27 00:00:00,0.020034168217812152,-0.023773285585853197,0.023151558610615516,-0.02427959858977763
QR,EEM,2020-04-28 00:00:00,0.0019264973356068577,-0.013810313733072586,0.022719399947038744,-0.01253703458233051
QR,EEM,2020-04-29 00:00:00,0.02872814633646237,-0.019027090168695217,0.021914924944040726,-0.014405805512656692
QR,EEM,2020-04-30 00:00:00,-0.021331773601357944,-0.01774508198825462,0.025723022681741946,-0.017167625521413966
QR,EEM,2020-05-01 00:00:00,-0.03669137332065637,-0.025684109613333613,0.02375798871006671,-0.022150752816769384
QR,EEM,2020-05-04 00:00:00,0.010701654986962596,-0.022492668022245144,0.026187868933253818,-0.01939355968106412
QR,EEM,2020-05-05 00:00:00,0.0055862345029035615,-0.029820157078954253,0.023412811139614496,-0.02520427628644882
QR,EEM,2020-05-06 00:00:00,-0.0030685300012439996,-0.028376155338258695,0.014561345125584258,-0.029003985227485242
QR,EEM,2020-05-07 00:00:00,0.00807015366618767,-0.028346963706638768,0.015473600930787609,-0.028870752326675263
QR,EEM,2020-05-08 00:00:00,0.020845288011667393,-0.026900688291333977,0.02357809178318647,-0.02279737822582431
QR,EEM,2020-05-11 00:00:00,-0.006535868623118969,-0.029631180755818838,0.020785291169229777,-0.02411618581540672
QR,EEM,2020-05-12 00:00:00,-0.003832311255265187,-0.03132336457545862,0.018377900654566817,-0.02740153584249555
QR,EEM,2020-05-13 00:00:00,-0.0019219765024838247,-0.026870926434095024,0.02031505805151816,-0.026505952307982958
QR,EEM,2020-05-14 00:00:00,0.003839967955187648,-0.02787162277275529,0.02049455346866595,-0.027031784921268787
QR,EEM,2020-05-15 00:00:00,-0.013782140244738382,-0.025701812923086948,0.014436163688410447,-0.026282296360076875
QR,EEM,2020-05-18 00:00:00,0.03838798417373441,-0.017951619265897778,0.019932023481359282,-0.016881931399221173
QR,EEM,2020-05-19 00:00:00,-0.008045261104755085,-0.015538168057318289,0.021935882752705256,-0.015397062680305591
QR,EEM,2020-05-20 00:00:00,0.013107143846899864,-0.01729064956155689,0.02172775716743764,-0.01409932985920466
QR,EEM,2020-05-21 00:00:00,-0.011492905194926774,-0.01615048200768665,0.024428099593443133,-0.017924688449413084
QR,EEM,2020-05-22 00:00:00,-0.020916047776571578,-0.016891690544818483,0.023068250296174,-0.019173664698128173
QR,EEM,2020-05-26 00:00:00,0.021722132483457512,-0.014910643714512065,0.02731014011441062,-0.011250927461822047
QR,EEM,2020-05-27 00:00:00,0.0032182066875038142,-0.01580924569147406,0.02833856052962619,-0.013098768529453467
QR,EEM,2020-05-28 00:00:00,-0.006985546115738919,-0.0198543315168879,0.017923305619317847,-0.02251051149990157
QR,EEM,2020-05-29 00:00:00,0.017108259214590374,-0.019181554539993942,0.020738998867535125,-0.020148385273792563
QR,EEM,2020-06-01 00:00:00,0.02279646822382753,-0.015514162757068113,0.023759848467592642,-0.010067230715406932
QR,EEM,2020-06-02 00:00:00,0.023554746509595183,-0.011587803309711804,0.021599719949436897,-0.009601146187220386
QR,EEM,2020-06-03 00:00:00,0.023012556817815506,-0.013641415534338928,0.02154659383902054,-0.010156404076198975
QR,EEM,2020-06-04 00:00:00,-0.014195580011203636,-0.014346631867456343,0.022228458406960083,-0.013670156670434742
QR,EEM,2020-06-05 00:00:00,0.02599504764845403,-0.009763581101680682,0.023811106100749924,-0.012094492993314781
QR,EEM,2020-06-08 00:00:00,0.006090860745253575,-0.013815690064458111,0.02571057474663899,-0.010578726354539181
QR,EEM,2020-06-09 00:00:00,-0.006824335797358954,-0.016613580027960487,0.023553792466860457,-0.014714378645182772
QR,EEM,2020-06-10 00:00:00,0.00731001845682709,-0.02180457477530118,0.02226189117596485,-0.018157456366584883
QR,EEM,2020-06-11 00:00:00,-0.05360870810833983,-0.030013361550968395,0.019843987737082708,-0.028277948011186084
QR,EEM,2020-06-12 00:00:00,0.021037117055164176,-0.029847067875960046,0.022304918520815866,-0.024913183780775894
QR,EEM,2020-06-15 00:00:00,-0.009123253125148157,-0.029671311262554415,0.023159246018980603,-0.02781786887793452
QR,EEM,2020-06-16 00:00:00,0.006344583171175533,-0.032631823698664936,0.019795768675386006,-0.02645632411445402
QR,EEM,2020-06-17 00:00:00,0.009567225174279733,-0.03374829061656687,0.0202510444604099,-0.031175855991219692
QR,EEM,2020-06-18 00:00:00,0.0005010515351362549,-0.02912561095522241,0.021988541596442486,-0.022306797292125098
QR,EEM,2020-06-19 00:00:00,-0.00025060288567475716,-0.031807503503699104,0.022429601684753785,-0.02601670177629032
QR,EEM,2020-06-22 00:00:00,0.012199955666544996,-0.03133189583046091,0.02399001431928582,-0.022175985717702566
QR,EEM,2020-06-23 00:00:00,0.009604685363021543,-0.028183074721094124,0.022367646603473918,-0.02174425133542717
QR,EEM,2020-06-24 00:00:00,-0.013323804853961589,-0.03218443252963003,0.022013504778901214,-0.027894223295841264
QR,EEM,2020-06-25 00:00:00,0.00421375867749814,-0.028470990703256437,0.024850144397238733,-0.023865048304588396
QR,EEM,2020-06-26 00:00:00,-0.01219377720387486,-0.02877851865867215,0.024324487890268375,-0.021703600623254396
QR,EEM,2020-06-29 00:00:00,0.004496755444736163,-0.033774938770487734,0.025141343323478792,-0.02697562879149234
QR,EEM,2020-06-30 00:00:00,-0.0032455367794619423,-0.03165974882469547,0.02102311139166351,-0.028700650703189896
QR,EEM,2020-07-01 00:00:00,0.011189893516203272,-0.03327363054256691,0.022942875859403782,-0.027602026506984012
QR,EEM,2020-07-02 00:00:00,0.02249494294527617,-0.03000127339570856,0.024337487323908526,-0.02356903948977336
QR,EEM,2020-07-06 00:00:00,0.04213637328031465,-0.02842966645681779,0.024365399589201767,-0.02226866714293
QR,EEM,2020-07-07 00:00:00,-0.016830838805014976,-0.02922376252572859,0.024323347650692245,-0.022567358463100783
QR,EEM,2020-07-08 00:00:00,0.025600867710320375,-0.026075993887279884,0.025800634405406152,-0.018678640657632688
QR,EEM,2020-07-09 00:00:00,0.0,-0.025155536771444748,0.02553902333679835,-0.018921964984209193
QR,EEM,2020-07-10 00:00:00,-0.0064547488900585665,-0.01928675595020556,0.021449819795386123,-0.011553702632380087
QR,EEM,2020-07-13 00:00:00,-0.006729306652009959,-0.02221231242816126,0.019632578466262044,-0.021748031806717666
QR,EEM,2020-07-14 00:00:00,0.001395934964816876,-0.02013426986406071,0.020570300904886863,-0.018283157999608314
QR,EEM,2020-07-15 00:00:00,0.003018091671946218,-0.0240866198316682,0.017043042397424914,-0.021367448485655395
QR,EEM,2020-07-16 00:00:00,-0.014241026194879143,-0.02314918370889478,0.012110987895017258,-0.023663250036558447
QR,EEM,2020-07-17 00:00:00,0.0056273633658903465,-0.02058092945531071,0.019693168077911615,-0.020404991273834466
QR,EEM,2020-07-20 00:00:00,0.012777255018449507,-0.014364165982369675,0.020150149422049627,-0.013764703771292375
QR,EEM,2020-07-21 00:00:00,0.009191355155509019,-0.015925661725869823,0.02045268369955217,-0.017535649009958208
QR,EEM,2020-07-22 00:00:00,-0.004355540726459653,-0.013111960554232124,0.01954601538380317,-0.01568831133038221
QR,EEM,2020-07-23 00:00:00,-0.008072530880843419,-0.021103257457361066,0.021038533794744754,-0.019702863066609184
QR,EEM,2020-07-24 00:00:00,-0.0009268757376664522,-0.021812302123398054,0.022771588761118764,-0.020237321215827518
QR,EEM,2020-07-27 00:00:00,0.015411391447945615,-0.0188474626807457,0.021671142756907968,-0.020416323921394253
QR,EEM,2020-07-28 00:00:00,-0.008251172910396844,-0.02103729695807808,0.017755891488632936,-0.022932016020950248
QR,EEM,2020-07-29 00:00:00,0.015981877323536536,-0.010095725691718386,0.02045390356149668,-0.016117670112876827
QR,EEM,2020-07-30 00:00:00,-0.012765042642302613,-0.018553504910371905,0.021230330569470247,-0.020357689597704856
QR,EEM,2020-07-31 00:00:00,-0.006905890160394547,-0.016217663445552675,0.022771844653358173,-0.01921401586257382
QR,EEM,2020-08-03 00:00:00,0.006905890160394511,-0.010305724196193525,0.017691193728159627,-0.009772490532525963
QR,EEM,2020-08-04 00:00:00,0.01321798606625193,-0.00954633220556191,0.01569140560997132,-0.013012328570628031
QR,EEM,2020-08-05 00:00:00,0.010808576369924106,-0.011729616195790663,0.015047366894391291,-0.015901218043618194
QR,EEM,2020-08-06 00:00:00,0.003130612063949267,-0.007691621570903299,0.016911940013674718,-0.01013424799470444
QR,EEM,2020-08-07 00:00:00,-0.020754383758581872,-0.01178003461204941,0.01281185494525843,-0.013220735638135032
QR,EEM,2020-08-10 00:00:00,0.0025042224240398904,-0.015002079708474827,0.013537426624278339,-0.01064257534870956
QR,EEM,2020-08-11 00:00:00,-0.0027319209537514572,-0.008745505269067873,0.01207033084644851,-0.006421832557788381
QR,EEM,2020-08-12 00:00:00,0.013362264314356097,-0.017314918575362714,0.009388155937550694,-0.016198337979058036
QR,EEM,2020-08-13 00:00:00,-0.0029292093412036395,-0.020185572548667763,0.007303226067414424,-0.02038757759422284
QR,EEM,2020-08-14 00:00:00,-0.001806472803366299,-0.01413314130598667,0.009900362074561932,-0.016561081692129685
QR,EEM,2020-08-17 00:00:00,0.012578664721118503,-0.01148279010802698,0.012641531182637129,-0.009734770153977078
QR,EEM,2020-08-18 00:00:00,-0.001116708527075751,-0.010965651046491947,0.012716880529916963,-0.007938634917158606
QR,EEM,2020-08-19 00:00:00,-0.012366711805493756,-0.014403151440617592,0.010936581618943916,-0.01357131141526258
QR,EEM,2020-08-20 00:00:00,-0.0031723692880502225,-0.014240079107996732,0.011884092980835396,-0.013293495812930168
QR,EEM,2020-08-21 00:00:00,0.004980769219127725,-0.010468647095944618,0.010541681720288121,-0.008636005017731301
QR,EEM,2020-08-24 00:00:00,0.011005086893471051,-0.015771282793879668,0.009447518688742326,-0.014678858562892411
QR,EEM,2020-08-25 00:00:00,0.010001318406712785,-0.018861832409101015,0.00909531247555186,-0.018759705313472944
QR,EEM,2020-08-26 00:00:00,0.002650153512725808,-0.016760427532557024,0.012827299957930931,-0.013484157650172404
QR,EEM,2020-08-27 00:00:00,-0.008416505276722983,-0.020640029337606003,0.011416243843601242,-0.017941201247125338
QR,EEM,2020-08-28 00:00:00,0.013037750001706353,-0.013950968375057252,0.012642205087790395,-0.014086578715201184
QR,EEM,2020-08-31 00:00:00,-0.022423255171241517,-0.032657938587253216,0.010296889770551624,-0.023963630363463342
QR,EEM,2020-09-01 00:00:00,0.01691931046639569,-0.029790950517056075,0.013821731139704264,-0.021582967348530553
QR,EEM,2020-09-02 00:00:00,-0.0026524010747084265,-0.030353368609662756,0.010860038631074317,-0.01987662536295648
QR,EEM,2020-09-03 00:00:00,-0.01921862927459882,-0.029676602548845972,0.004619955533300899,-0.027131921128678668
QR,EEM,2020-09-04 00:00:00,0.00045120644749840254,-0.02749187184731726,0.007922239686715302,-0.021841696432092314
QR,EEM,2020-09-08 00:00:00,-0.017518424592847914,-0.02048007743079028,0.009426228934811948,-0.016206550121724277
QR,EEM,2020-09-09 00:00:00,0.014808518833627113,-0.02859751459645471,0.008053557416556037,-0.02300168392754396
QR,EEM,2020-09-10 00:00:00,-0.016186499810477734,-0.02480458157276022,0.008783049700480623,-0.021937649973845
QR,EEM,2020-09-11 00:00:00,0.009606622279100897,-0.02303008775648271,0.012305938869406117,-0.015763929234657192
QR,EEM,2020-09-14 00:00:00,0.016033077707040412,-0.023161523776590795,0.012967531521496167,-0.01420362749898699
QR,EEM,2020-09-15 00:00:00,0.010473415266584704,-0.021569026531176046,0.01728035753701168,-0.013822461826585754
QR,EEM,2020-09-16 00:00:00,-0.0013307147603051485,-0.02574064989449769,0.015050498534190116,-0.016851250840319056
QR,EEM,2020-09-17 00:00:00,-0.0040036709674263265,-0.02256092937189574,0.016189861597466,-0.014696284963219003
QR,EEM,2020-09-18 00:00:00,-0.007830893125217052,-0.023925575111952993,0.014167216071316902,-0.01741012067885364
QR,EEM,2020-09-21 00:00:00,-0.009251950026399839,-0.023558305484597,0.00973293255281923,-0.020694115786412434
QR,EEM,2020-09-22 00:00:00,-0.007509474819546933,-0.022525231507651358,0.005440933475031337,-0.02127008100843565
QR,EEM,2020-09-23 00:00:00,-0.015654047974398375,-0.02506162056086301,0.0032617710719004705,-0.022371622264943464
QR,EEM,2020-09-24 00:00:00,-0.004651127370492639,-0.0245429593860076,0.0031623690862027875,-0.02057260216177908
QR,EEM,2020-09-25 00:00:00,0.0009319577229715099,-0.025131377694838263,0.00517003443040986,-0.020463292860522432
QR,EEM,2020-09-28 00:00:00,0.011116267738961919,-0.023827565663159852,0.006415415799867916,-0.02085155825684764
QR,EEM,2020-09-29 00:00:00,-0.0006912330582234026,-0.02484880745051384,0.011702648159004257,-0.02162994622935511
QR,EEM,2020-09-30 00:00:00,0.01600419639757375,-0.019245832183729557,0.016458779909147552,-0.011048384957099245
QR,EEM,2020-10-01 00:00:00,0.00925612701842062,-0.016016589650418456,0.01638422033593436,-0.010920878787239116
QR,EEM,2020-10-02 00:00:00,-0.011526917224995383,-0.02101715736241972,0.015623779006008589,-0.01515136070423951
QR,EEM,2020-10-05 00:00:00,0.01332313631331555,-0.01574105947041021,0.014522112377769326,-0.012000891330405975
QR,EEM,2020-10-06 00:00:00,0.0017928045013020808,-0.015333770195236678,0.015152221710538955,-0.009187021811836978
QR,EEM,2020-10-07 00:00:00,0.01091195586374089,-0.019856591147531737,0.016568447722446193,-0.01362560094139967
QR,EEM,2020-10-08 00:00:00,0.008161553453025758,-0.01904259964067182,0.013159043091040046,-0.013922865292618226
QR,EEM,2020-10-09 00:00:00,0.006787211017556539,-0.013769634200341288,0.018844369640713135,-0.011841131391342363
QR,EEM,2020-10-12 00:00:00,0.008689864220997677,-0.012236923052701318,0.016403869830156372,-0.010226414290948895
QR,EEM,2020-10-13 00:00:00,-0.0041183865229636055,-0.017800790240145213,0.014258404808429421,-0.013070558806505816
QR,EEM,2020-10-14 00:00:00,-0.0067560547212171616,-0.020161947748382474,0.013883819774225708,-0.01635583767884899
QR,EEM,2020-10-15 00:00:00,-0.007242198714661669,-0.022023442254760158,0.013440559382403598,-0.01680384503082081
QR,EEM,2020-10-16 00:00:00,0.0035178102260831224,-0.022125923055582572,0.012799888832852107,-0.014961640819206043
QR,EEM,2020-10-19 00:00:00,-0.0028573609144006184,-0.02266133382164674,0.005764012742517688,-0.017590068192363313
QR,EEM,2020-10-20 00:00:00,0.010945858566535249,-0.023438613304622824,0.01050994075716017,-0.02025116392309141
QR,EEM,2020-10-21 00:00:00,0.0028262991113467886,-0.02105296547826228,0.012148495215470076,-0.019738263373035227
QR,EEM,2020-10-22 00:00:00,-0.00021724725060773097,-0.019225540244619796,0.013230258024965694,-0.016287223168667875
QR,EEM,2020-10-23 00:00:00,0.005846274393412845,-0.019222934927324287,0.011729275702870435,-0.016263338925584146
QR,EEM,2020-10-26 00:00:00,-0.013037871623743057,-0.020875845917510624,0.011736753236121682,-0.01726717661514557
QR,EEM,2020-10-27 00:00:00,0.004364588854872566,-0.02461006771210825,0.01157986698705314,-0.019767209088405104
QR,EEM,2020-10-28 00:00:00,-0.02536241404631291,-0.027344087241615054,0.009351788206539084,-0.023250374883887204
QR,EEM,2020-10-29 00:00:00,0.010001318406712785,-0.02950254107868835,0.012812870199041941,-0.02432733116574979
QR,EEM,2020-10-30 00:00:00,-0.011342339609490174,-0.027610053207701147,0.013742495162839834,-0.024920984443298037
QR,EEM,2020-11-02 00:00:00,0.012668246451755343,-0.028389299697485975,0.014431246426537305,-0.024564915661909298
QR,EEM,2020-11-03 00:00:00,0.004407194184235674,-0.027486865844290977,0.013851105194241025,-0.020094725174925034
QR,EEM,2020-11-04 00:00:00,0.030958175766462235,-0.01715933927593144,0.02239627671736053,-0.009320432923672892
QR,EEM,2020-11-05 00:00:00,0.016910174320301362,-0.015100590924118338,0.02129069327933751,-0.00903185567752944
QR,EEM,2020-11-06 00:00:00,0.00460068679521424,-0.014066397200124633,0.022439434390951578,-0.009585003313084046
QR,EEM,2020-11-09 00:00:00,0.0068614056615849735,-0.014151997747184791,0.023138068957517025,-0.008482274284735945
QR,EEM,2020-11-10 00:00:00,-0.011462092456799257,-0.010660384161297776,0.02244243560404743,-0.009101066947030823
QR,EEM,2020-11-11 00:00:00,0.006476579281011343,-0.007136952816989371,0.02069071248857179,-0.007616789196796217
QR,EEM,2020-11-12 00:00:00,-0.007525049288138827,-0.019818950818601157,0.017186858869972458,-0.015406342082462322
QR,EEM,2020-11-13 00:00:00,0.013960221123428141,-0.01451590263083957,0.019938233876668293,-0.015303821433944952
QR,EEM,2020-11-16 00:00:00,0.012337925639536345,-0.011227540438201216,0.017320318925670163,-0.011240574963988812
QR,EEM,2020-11-17 00:00:00,-0.0010223145396952764,-0.010731601810227535,0.01853833483522089,-0.008864441857557057
QR,EEM,2020-11-18 00:00:00,-0.003483956803045509,-0.012031903272483267,0.018063243762727627,-0.012461195524452025
QR,EEM,2020-11-19 00:00:00,0.001641010736654378,-0.00773059382053382,0.01909583649207797,-0.007160341560302855
QR,EEM,2020-11-20 00:00:00,0.00551885661146204,-0.01179399822459191,0.018972723222533128,-0.011414641764996906
QR,EEM,2020-11-23 00:00:00,0.0026460447499942297,-0.015905673682381855,0.017348588320100212,-0.014597299606949006
QR,EEM,2020-11-24 00:00:00,0.013328240700952457,-0.011959127448927055,0.019104414555285335,-0.00819970683247151
QR,EEM,2020-11-25 00:00:00,-0.00563271911606926,-0.0079344941167274,0.01645918561029488,-0.007123860155283059
QR,EEM,2020-11-27 00:00:00,0.009436851285287469,-0.007222077035079798,0.01989512759272648,-0.006779738091455652
QR,EEM,2020-11-30 00:00:00,-0.02652764642848076,-0.02280034332427218,0.01587928139827344,-0.021891104812632053
QR,EEM,2020-12-01 00:00:00,0.019508753471234017,-0.012219430306007287,0.021893559097885443,-0.013456914982264758
QR,EEM,2020-12-02 00:00:00,0.0014076208605440699,-0.016136663680320528,0.01798573150996796,-0.012211638115024636
QR,EEM,2020-12-03 00:00:00,0.011390047552135745,-0.018554907386601434,0.018301466103716493,-0.015308165452742648
QR,EEM,2020-12-04 00:00:00,0.01027870556147147,-0.017207340411579845,0.015423549834428233,-0.01721339720249078
QR,EEM,2020-12-07 00:00:00,0.0,-0.013571568063276675,0.020295856293805425,-0.009869097920338313
QR,EEM,2020-12-08 00:00:00,0.0003931049645123438,-0.016204973948065075,0.01827857968737433,-0.010849377711773857
QR,EEM,2020-12-09 00:00:00,-0.008686870925236765,-0.01681165994544351,0.01695194937991679,-0.01500364164129042
