method,asset,date,actual,lower,upper,var_lo
ConfEnsemble,EEM,2020-02-26 00:00:00,0.007951107025335418,-0.03602861351472928,0.024438195723451586,-0.03602861351472928
ConfEnsemble,EEM,2020-02-27 00:00:00,-0.024291013833370238,-0.04041187748588443,0.016310237928286758,-0.04041187748588443
ConfEnsemble,EEM,2020-02-28 00:00:00,-0.003694848484511086,-0.04612465641069699,0.02618337969958769,-0.04612465641069699
ConfEnsemble,EEM,2020-03-02 00:00:00,0.021485322260407398,-0.026011930823590827,0.030323814424463174,-0.026011930823590827
ConfEnsemble,EEM,2020-03-03 00:00:00,-0.0067866105808314335,-0.03448079310666224,0.025872589688638963,-0.03448079310666224
ConfEnsemble,EEM,2020-03-04 00:00:00,0.017597173662089127,-0.030033870403558535,0.02850797414097232,-0.030033870403558535
ConfEnsemble,EEM,2020-03-05 00:00:00,-0.021251513444772833,-0.02897267346957484,0.027513899049665193,-0.02897267346957484
ConfEnsemble,EEM,2020-03-06 00:00:00,-0.020716012287524666,-0.03795898511197688,0.03616982889841591,-0.03795898511197688
ConfEnsemble,EEM,2020-03-09 00:00:00,-0.07072077958926991,-0.048359705483684304,0.03225081534310144,-0.048359705483684304
ConfEnsemble,EEM,2020-03-10 00:00:00,0.04956674114139602,-0.03569144921590434,0.04700731715021875,-0.03569144921590434
ConfEnsemble,EEM,2020-03-11 00:00:00,-0.04769646912981946,-0.04102176252268871,0.04116974683116406,-0.04102176252268871
ConfEnsemble,EEM,2020-03-12 00:00:00,-0.10547895053046362,-0.05140477958647562,0.03145431458686917,-0.05140477958647562
ConfEnsemble,EEM,2020-03-13 00:00:00,0.06960568667091367,-0.03264728928505708,0.05038119751652467,-0.03264728928505708
ConfEnsemble,EEM,2020-03-16 00:00:00,-0.13329428601415994,-0.044949924495394825,0.0415771069892855,-0.044949924495394825
ConfEnsemble,EEM,2020-03-17 00:00:00,0.06665061855033465,-0.0412805871236272,0.042323008473496494,-0.0412805871236272
ConfEnsemble,EEM,2020-03-18 00:00:00,-0.09032421911835921,-0.04145234398612349,0.04263588343563418,-0.04145234398612349
ConfEnsemble,EEM,2020-03-19 00:00:00,0.007739496867749647,-0.0463302972460319,0.053497527085513,-0.0463302972460319
ConfEnsemble,EEM,2020-03-20 00:00:00,0.0073612929598593805,-0.04639684674328803,0.052823434131173005,-0.04639684674328803
ConfEnsemble,EEM,2020-03-23 00:00:00,-0.024206590473152316,-0.047590118098009865,0.04849641611299939,-0.047590118098009865
ConfEnsemble,EEM,2020-03-24 00:00:00,0.07244999965085812,-0.043911069918214196,0.055061220751884785,-0.043911069918214196
ConfEnsemble,EEM,2020-03-25 00:00:00,0.034640855836690174,-0.03836370988933097,0.06106643408454838,-0.03836370988933097
ConfEnsemble,EEM,2020-03-26 00:00:00,0.037163762186824,-0.04221123799706386,0.055449095817044644,-0.04221123799706386
ConfEnsemble,EEM,2020-03-27 00:00:00,-0.058523464484253315,-0.03571901647680326,0.042140810570435214,-0.03571901647680326
ConfEnsemble,EEM,2020-03-30 00:00:00,0.01635725454809126,-0.034097785895294344,0.0562920896664375,-0.034097785895294344
ConfEnsemble,EEM,2020-03-31 00:00:00,0.006761759451481999,-0.03411645710845668,0.05486679431014848,-0.03411645710845668
ConfEnsemble,EEM,2020-04-01 00:00:00,-0.043719655610364866,-0.044061546546469904,0.04313498333931548,-0.044061546546469904
ConfEnsemble,EEM,2020-04-02 00:00:00,0.03311570151914564,-0.039934799644566116,0.051851387858950805,-0.039934799644566116
ConfEnsemble,EEM,2020-04-03 00:00:00,-0.0191335553362919,-0.03761355467611375,0.05305172320587223,-0.03761355467611375
ConfEnsemble,EEM,2020-04-06 00:00:00,0.05319296655208925,-0.03951558059415128,0.05125116792713445,-0.03951558059415128
ConfEnsemble,EEM,2020-04-07 00:00:00,0.0051384457774147,-0.04323891791503457,0.048898580836113974,-0.04323891791503457
ConfEnsemble,EEM,2020-04-08 00:00:00,0.010198352663827319,-0.038869733193972945,0.05072393211442441,-0.038869733193972945
ConfEnsemble,EEM,2020-04-09 00:00:00,-0.003670533091009459,-0.038420903743590994,0.04918887774317503,-0.038420903743590994
ConfEnsemble,EEM,2020-04-13 00:00:00,0.0014131490336429034,-0.03689837153891389,0.05144882845124304,-0.03689837153891389
ConfEnsemble,EEM,2020-04-14 00:00:00,0.02262360656438569,-0.03619758094780648,0.04818932971973332,-0.03619758094780648
ConfEnsemble,EEM,2020-04-15 00:00:00,-0.026019142614833093,-0.044080163379244267,0.043439523268322386,-0.044080163379244267
ConfEnsemble,EEM,2020-04-16 00:00:00,0.0053711484394261865,-0.041085463710798284,0.04695130375106217,-0.041085463710798284
ConfEnsemble,EEM,2020-04-17 00:00:00,0.022027844104097354,-0.03499608555218478,0.04327704190392759,-0.03499608555218478
ConfEnsemble,EEM,2020-04-20 00:00:00,-0.012767273225469248,-0.04354277087219312,0.04157402447233473,-0.04354277087219312
ConfEnsemble,EEM,2020-04-21 00:00:00,-0.028043027298943785,-0.04448346756537353,0.03886459273608895,-0.04448346756537353
ConfEnsemble,EEM,2020-04-22 00:00:00,0.02692493930146371,-0.03746621087651398,0.05106118716387684,-0.03746621087651398
ConfEnsemble,EEM,2020-04-23 00:00:00,-0.003641740800919321,-0.03896184930030376,0.04746381415248146,-0.03896184930030376
ConfEnsemble,EEM,2020-04-24 00:00:00,-0.00140438746656082,-0.03671834602430196,0.03748933153564602,-0.03671834602430196
ConfEnsemble,EEM,2020-04-27 00:00:00,0.020034168217812152,-0.03007832797214927,0.04454669296187094,-0.03007832797214927
ConfEnsemble,EEM,2020-04-28 00:00:00,0.0019264973356068577,-0.020872655636868936,0.04203697308115339,-0.020872655636868936
ConfEnsemble,EEM,2020-04-29 00:00:00,0.02872814633646237,-0.025917499426455503,0.043167769692589814,-0.025917499426455503
ConfEnsemble,EEM,2020-04-30 00:00:00,-0.021331773601357944,-0.02755737620393178,0.03982373454404241,-0.02755737620393178
ConfEnsemble,EEM,2020-05-01 00:00:00,-0.03669137332065637,-0.03539326527780047,0.03642994101436862,-0.03539326527780047
ConfEnsemble,EEM,2020-05-04 00:00:00,0.010701654986962596,-0.029504522292847116,0.040337980902954866,-0.029504522292847116
ConfEnsemble,EEM,2020-05-05 00:00:00,0.0055862345029035615,-0.03114878888994808,0.0376130560778797,-0.03114878888994808
ConfEnsemble,EEM,2020-05-06 00:00:00,-0.0030685300012439996,-0.03752470250000208,0.026922275683573842,-0.03752470250000208
ConfEnsemble,EEM,2020-05-07 00:00:00,0.00807015366618767,-0.03539504953449611,0.028850290534150516,-0.03539504953449611
ConfEnsemble,EEM,2020-05-08 00:00:00,0.020845288011667393,-0.02762915876871685,0.0379745819193473,-0.02762915876871685
ConfEnsemble,EEM,2020-05-11 00:00:00,-0.006535868623118969,-0.032510147150439685,0.03258684398244856,-0.032510147150439685
ConfEnsemble,EEM,2020-05-12 00:00:00,-0.003832311255265187,-0.03483593729876597,0.029804050855250338,-0.03483593729876597
ConfEnsemble,EEM,2020-05-13 00:00:00,-0.0019219765024838247,-0.0308158028288527,0.03292048474545064,-0.0308158028288527
ConfEnsemble,EEM,2020-05-14 00:00:00,0.003839967955187648,-0.03129991277301838,0.03251526363619811,-0.03129991277301838
ConfEnsemble,EEM,2020-05-15 00:00:00,-0.013782140244738382,-0.03308679090352215,0.02692721462991859,-0.03308679090352215
ConfEnsemble,EEM,2020-05-18 00:00:00,0.03838798417373441,-0.026381892940766673,0.03896557679585563,-0.026381892940766673
ConfEnsemble,EEM,2020-05-19 00:00:00,-0.008045261104755085,-0.02501490353820962,0.0376755110164464,-0.02501490353820962
ConfEnsemble,EEM,2020-05-20 00:00:00,0.013107143846899864,-0.023409455447332958,0.03587049895012498,-0.023409455447332958
ConfEnsemble,EEM,2020-05-21 00:00:00,-0.011492905194926774,-0.02311415628027928,0.03617514643946693,-0.02311415628027928
ConfEnsemble,EEM,2020-05-22 00:00:00,-0.020916047776571578,-0.025097697295648116,0.038120946846492754,-0.025097697295648116
ConfEnsemble,EEM,2020-05-26 00:00:00,0.021722132483457512,-0.024186957661396735,0.03973154629148266,-0.024186957661396735
ConfEnsemble,EEM,2020-05-27 00:00:00,0.0032182066875038142,-0.021620435217529474,0.04033900315375932,-0.021620435217529474
ConfEnsemble,EEM,2020-05-28 00:00:00,-0.006985546115738919,-0.03065513722972009,0.028282255427593925,-0.03065513722972009
ConfEnsemble,EEM,2020-05-29 00:00:00,0.017108259214590374,-0.023197218502576854,0.036000580644422714,-0.023197218502576854
ConfEnsemble,EEM,2020-06-01 00:00:00,0.02279646822382753,-0.018985462186570518,0.03903380334376186,-0.018985462186570518
ConfEnsemble,EEM,2020-06-02 00:00:00,0.023554746509595183,-0.01889186516432131,0.036849251913903355,-0.01889186516432131
ConfEnsemble,EEM,2020-06-03 00:00:00,0.023012556817815506,-0.018903563985231187,0.03708842071304434,-0.018903563985231187
ConfEnsemble,EEM,2020-06-04 00:00:00,-0.014195580011203636,-0.020545880108363827,0.03561238604946108,-0.020545880108363827
ConfEnsemble,EEM,2020-06-05 00:00:00,0.02599504764845403,-0.017273905385763916,0.04206494392141264,-0.017273905385763916
ConfEnsemble,EEM,2020-06-08 00:00:00,0.006090860745253575,-0.01728219503813762,0.04128844664764607,-0.01728219503813762
ConfEnsemble,EEM,2020-06-09 00:00:00,-0.006824335797358954,-0.022453521030155677,0.03512895294921834,-0.022453521030155677
ConfEnsemble,EEM,2020-06-10 00:00:00,0.00731001845682709,-0.023354677245299424,0.03423669400125063,-0.023354677245299424
ConfEnsemble,EEM,2020-06-11 00:00:00,-0.05360870810833983,-0.04131119331964273,0.03233329422176244,-0.04131119331964273
ConfEnsemble,EEM,2020-06-12 00:00:00,0.021037117055164176,-0.03130939561360544,0.03531699639447892,-0.03130939561360544
ConfEnsemble,EEM,2020-06-15 00:00:00,-0.009123253125148157,-0.027535245709830375,0.036782611212437824,-0.027535245709830375
ConfEnsemble,EEM,2020-06-16 00:00:00,0.006344583171175533,-0.03469193887504901,0.031503793910023115,-0.03469193887504901
ConfEnsemble,EEM,2020-06-17 00:00:00,0.009567225174279733,-0.035648389352058704,0.028554682027636866,-0.035648389352058704
ConfEnsemble,EEM,2020-06-18 00:00:00,0.0005010515351362549,-0.025724601020204158,0.03640330382442055,-0.025724601020204158
ConfEnsemble,EEM,2020-06-19 00:00:00,-0.00025060288567475716,-0.02785087410514867,0.03356516002712734,-0.02785087410514867
ConfEnsemble,EEM,2020-06-22 00:00:00,0.012199955666544996,-0.025678185653857377,0.035370857998365264,-0.025678185653857377
ConfEnsemble,EEM,2020-06-23 00:00:00,0.009604685363021543,-0.024704180970947672,0.03390516356697902,-0.024704180970947672
ConfEnsemble,EEM,2020-06-24 00:00:00,-0.013323804853961589,-0.027580583540265075,0.031020221511045006,-0.027580583540265075
ConfEnsemble,EEM,2020-06-25 00:00:00,0.00421375867749814,-0.02686689851169107,0.03655671904028225,-0.02686689851169107
ConfEnsemble,EEM,2020-06-26 00:00:00,-0.01219377720387486,-0.028220165634073813,0.03232746884425241,-0.028220165634073813
ConfEnsemble,EEM,2020-06-29 00:00:00,0.004496755444736163,-0.03025852223471514,0.030556299813730994,-0.03025852223471514
ConfEnsemble,EEM,2020-06-30 00:00:00,-0.0032455367794619423,-0.03051120294676481,0.027879819786395168,-0.03051120294676481
ConfEnsemble,EEM,2020-07-01 00:00:00,0.011189893516203272,-0.02601146552661712,0.03268288999928375,-0.02601146552661712
ConfEnsemble,EEM,2020-07-02 00:00:00,0.02249494294527617,-0.025254240887231428,0.03249951936977953,-0.025254240887231428
ConfEnsemble,EEM,2020-07-06 00:00:00,0.04213637328031465,-0.021819781893143507,0.03517582033833698,-0.021819781893143507
ConfEnsemble,EEM,2020-07-07 00:00:00,-0.016830838805014976,-0.02805743392735497,0.03521984757435094,-0.02805743392735497
ConfEnsemble,EEM,2020-07-08 00:00:00,0.025600867710320375,-0.022462822616366226,0.037463974520884014,-0.022462822616366226
ConfEnsemble,EEM,2020-07-09 00:00:00,0.0,-0.020477219110754504,0.03780767216221992,-0.020477219110754504
ConfEnsemble,EEM,2020-07-10 00:00:00,-0.0064547488900585665,-0.022052618566699603,0.032598009792380284,-0.022052618566699603
ConfEnsemble,EEM,2020-07-13 00:00:00,-0.006729306652009959,-0.027906451559269296,0.02639854687720421,-0.027906451559269296
ConfEnsemble,EEM,2020-07-14 00:00:00,0.001395934964816876,-0.02246161276574943,0.031073341518355568,-0.02246161276574943
ConfEnsemble,EEM,2020-07-15 00:00:00,0.003018091671946218,-0.028999124999198475,0.024327996686051477,-0.028999124999198475
ConfEnsemble,EEM,2020-07-16 00:00:00,-0.014241026194879143,-0.030369744489111335,0.020910465564487966,-0.030369744489111335
ConfEnsemble,EEM,2020-07-17 00:00:00,0.0056273633658903465,-0.024204471445042203,0.02832610473264482,-0.024204471445042203
ConfEnsemble,EEM,2020-07-20 00:00:00,0.012777255018449507,-0.01744814813644933,0.030675502601589476,-0.01744814813644933
ConfEnsemble,EEM,2020-07-21 00:00:00,0.009191355155509019,-0.02025362483064104,0.028185988445291164,-0.02025362483064104
ConfEnsemble,EEM,2020-07-22 00:00:00,-0.004355540726459653,-0.020485822754547658,0.026556022720908002,-0.020485822754547658
ConfEnsemble,EEM,2020-07-23 00:00:00,-0.008072530880843419,-0.023612078125826573,0.027985767518523833,-0.023612078125826573
ConfEnsemble,EEM,2020-07-24 00:00:00,-0.0009268757376664522,-0.023009330403714903,0.0321989035905589,-0.023009330403714903
ConfEnsemble,EEM,2020-07-27 00:00:00,0.015411391447945615,-0.020293883733014183,0.030518321867106197,-0.020293883733014183
ConfEnsemble,EEM,2020-07-28 00:00:00,-0.008251172910396844,-0.028635005985497806,0.023662781981809985,-0.028635005985497806
ConfEnsemble,EEM,2020-07-29 00:00:00,0.015981877323536536,-0.01829109962728276,0.028488325042672843,-0.01829109962728276
ConfEnsemble,EEM,2020-07-30 00:00:00,-0.012765042642302613,-0.021008110131503444,0.028390454198768424,-0.021008110131503444
ConfEnsemble,EEM,2020-07-31 00:00:00,-0.006905890160394547,-0.02245980132989212,0.03308111063210603,-0.02245980132989212
ConfEnsemble,EEM,2020-08-03 00:00:00,0.006905890160394511,-0.020084779316320064,0.029114357991094103,-0.020084779316320064
ConfEnsemble,EEM,2020-08-04 00:00:00,0.01321798606625193,-0.018302237839153017,0.028753780103156684,-0.018302237839153017
ConfEnsemble,EEM,2020-08-05 00:00:00,0.010808576369924106,-0.021087564842372786,0.02595088599536902,-0.021087564842372786
ConfEnsemble,EEM,2020-08-06 00:00:00,0.003130612063949267,-0.01826323503451381,0.026666814456972925,-0.01826323503451381
ConfEnsemble,EEM,2020-08-07 00:00:00,-0.020754383758581872,-0.020045189653771056,0.0244893927670574,-0.020045189653771056
ConfEnsemble,EEM,2020-08-10 00:00:00,0.0025042224240398904,-0.022429150715100207,0.029148638449255804,-0.022429150715100207
ConfEnsemble,EEM,2020-08-11 00:00:00,-0.0027319209537514572,-0.01938558784618949,0.026720997958980804,-0.01938558784618949
ConfEnsemble,EEM,2020-08-12 00:00:00,0.013362264314356097,-0.025916092020502556,0.020689175663029954,-0.025916092020502556
ConfEnsemble,EEM,2020-08-13 00:00:00,-0.0029292093412036395,-0.02810268421810483,0.018267795750162203,-0.02810268421810483
ConfEnsemble,EEM,2020-08-14 00:00:00,-0.001806472803366299,-0.022101408649604488,0.022292684027465717,-0.022101408649604488
ConfEnsemble,EEM,2020-08-17 00:00:00,0.012578664721118503,-0.018722802441757506,0.025324902240293108,-0.018722802441757506
ConfEnsemble,EEM,2020-08-18 00:00:00,-0.001116708527075751,-0.019311139315356007,0.024287044561170937,-0.019311139315356007
ConfEnsemble,EEM,2020-08-19 00:00:00,-0.012366711805493756,-0.023701515446251722,0.020172986457629428,-0.023701515446251722
ConfEnsemble,EEM,2020-08-20 00:00:00,-0.0031723692880502225,-0.021479200755605207,0.022069068121829762,-0.021479200755605207
ConfEnsemble,EEM,2020-08-21 00:00:00,0.004980769219127725,-0.018015372325835333,0.023779586852787093,-0.018015372325835333
ConfEnsemble,EEM,2020-08-24 00:00:00,0.011005086893471051,-0.022989375707363504,0.01984879885999838,-0.022989375707363504
ConfEnsemble,EEM,2020-08-25 00:00:00,0.010001318406712785,-0.025396995284758445,0.022329162908513733,-0.025396995284758445
ConfEnsemble,EEM,2020-08-26 00:00:00,0.002650153512725808,-0.022351735963438486,0.024301761969654577,-0.022351735963438486
ConfEnsemble,EEM,2020-08-27 00:00:00,-0.008416505276722983,-0.02296831854309833,0.02349728890050955,-0.02296831854309833
ConfEnsemble,EEM,2020-08-28 00:00:00,0.013037750001706353,-0.01964989618985887,0.024349387517062292,-0.01964989618985887
ConfEnsemble,EEM,2020-08-31 00:00:00,-0.022423255171241517,-0.03501617694669138,0.018326750522607668,-0.03501617694669138
ConfEnsemble,EEM,2020-09-01 00:00:00,0.01691931046639569,-0.029882915080908668,0.02929583450989082,-0.029882915080908668
ConfEnsemble,EEM,2020-09-02 00:00:00,-0.0026524010747084265,-0.032435782117846416,0.02318269888383401,-0.032435782117846416
ConfEnsemble,EEM,2020-09-03 00:00:00,-0.01921862927459882,-0.03509212214782378,0.01722699194148256,-0.03509212214782378
ConfEnsemble,EEM,2020-09-04 00:00:00,0.00045120644749840254,-0.03151215376594173,0.020650126781657983,-0.03151215376594173
ConfEnsemble,EEM,2020-09-08 00:00:00,-0.017518424592847914,-0.027963805824680967,0.021721890680438182,-0.027963805824680967
ConfEnsemble,EEM,2020-09-09 00:00:00,0.014808518833627113,-0.03526018503708145,0.021766492567123992,-0.03526018503708145
ConfEnsemble,EEM,2020-09-10 00:00:00,-0.016186499810477734,-0.034237248929538514,0.019014826919296873,-0.034237248929538514
ConfEnsemble,EEM,2020-09-11 00:00:00,0.009606622279100897,-0.027521818223186424,0.025002941680020572,-0.027521818223186424
ConfEnsemble,EEM,2020-09-14 00:00:00,0.016033077707040412,-0.025483218291143098,0.026820295698834724,-0.025483218291143098
ConfEnsemble,EEM,2020-09-15 00:00:00,0.010473415266584704,-0.02339264366623131,0.029025445163958993,-0.02339264366623131
ConfEnsemble,EEM,2020-09-16 00:00:00,-0.0013307147603051485,-0.028666396213087936,0.023994694086592768,-0.028666396213087936
ConfEnsemble,EEM,2020-09-17 00:00:00,-0.0040036709674263265,-0.023721513552274788,0.027986472376273493,-0.023721513552274788
ConfEnsemble,EEM,2020-09-18 00:00:00,-0.007830893125217052,-0.024809519038156844,0.025048474780477937,-0.024809519038156844
ConfEnsemble,EEM,2020-09-21 00:00:00,-0.009251950026399839,-0.029019501470860222,0.019180829462206568,-0.029019501470860222
ConfEnsemble,EEM,2020-09-22 00:00:00,-0.007509474819546933,-0.030114115699250515,0.016299629533113317,-0.030114115699250515
ConfEnsemble,EEM,2020-09-23 00:00:00,-0.015654047974398375,-0.03295848670865158,0.015619322156910956,-0.03295848670865158
ConfEnsemble,EEM,2020-09-24 00:00:00,-0.004651127370492639,-0.03213403540014314,0.016061231724688416,-0.03213403540014314
ConfEnsemble,EEM,2020-09-25 00:00:00,0.0009319577229715099,-0.030186534619209025,0.018491122524843202,-0.030186534619209025
ConfEnsemble,EEM,2020-09-28 00:00:00,0.011116267738961919,-0.029328599111810308,0.019101323530530744,-0.029328599111810308
ConfEnsemble,EEM,2020-09-29 00:00:00,-0.0006912330582234026,-0.03262743586955077,0.020675450758893436,-0.03262743586955077
ConfEnsemble,EEM,2020-09-30 00:00:00,0.01600419639757375,-0.023323027857197778,0.02922061927869233,-0.023323027857197778
ConfEnsemble,EEM,2020-10-01 00:00:00,0.00925612701842062,-0.021088516327104623,0.02986059904692247,-0.021088516327104623
ConfEnsemble,EEM,2020-10-02 00:00:00,-0.011526917224995383,-0.025827763030636216,0.025954748122421625,-0.025827763030636216
ConfEnsemble,EEM,2020-10-05 00:00:00,0.01332313631331555,-0.02514089361368832,0.03070965731740081,-0.02514089361368832
ConfEnsemble,EEM,2020-10-06 00:00:00,0.0017928045013020808,-0.023725724234439038,0.029314235419888833,-0.023725724234439038
ConfEnsemble,EEM,2020-10-07 00:00:00,0.01091195586374089,-0.024680974489542734,0.028776332960689502,-0.024680974489542734
ConfEnsemble,EEM,2020-10-08 00:00:00,0.008161553453025758,-0.02335198157262607,0.028375030168621314,-0.02335198157262607
ConfEnsemble,EEM,2020-10-09 00:00:00,0.006787211017556539,-0.019640940153009805,0.03143389930564241,-0.019640940153009805
ConfEnsemble,EEM,2020-10-12 00:00:00,0.008689864220997677,-0.019258250473984433,0.030282127596598336,-0.019258250473984433
ConfEnsemble,EEM,2020-10-13 00:00:00,-0.0041183865229636055,-0.023954098641304034,0.026256393172720608,-0.023954098641304034
ConfEnsemble,EEM,2020-10-14 00:00:00,-0.0067560547212171616,-0.022874856292747985,0.027669844595204926,-0.022874856292747985
ConfEnsemble,EEM,2020-10-15 00:00:00,-0.007242198714661669,-0.030936417449231306,0.02638559936193582,-0.030936417449231306
ConfEnsemble,EEM,2020-10-16 00:00:00,0.0035178102260831224,-0.02961246752606022,0.024336289495457606,-0.02961246752606022
ConfEnsemble,EEM,2020-10-19 00:00:00,-0.0028573609144006184,-0.032088605959228085,0.018613669867222054,-0.032088605959228085
ConfEnsemble,EEM,2020-10-20 00:00:00,0.010945858566535249,-0.030747448222760376,0.02120791772181446,-0.030747448222760376
ConfEnsemble,EEM,2020-10-21 00:00:00,0.0028262991113467886,-0.025976667864850138,0.02499453310646835,-0.025976667864850138
ConfEnsemble,EEM,2020-10-22 00:00:00,-0.00021724725060773097,-0.023838955531541434,0.02652540403519449,-0.023838955531541434
ConfEnsemble,EEM,2020-10-23 00:00:00,0.005846274393412845,-0.02360826138578462,0.025966799528234948,-0.02360826138578462
ConfEnsemble,EEM,2020-10-26 00:00:00,-0.013037871623743057,-0.02499640009801692,0.024942615916969203,-0.02499640009801692
ConfEnsemble,EEM,2020-10-27 00:00:00,0.004364588854872566,-0.031475812487303585,0.025858659166526153,-0.031475812487303585
ConfEnsemble,EEM,2020-10-28 00:00:00,-0.02536241404631291,-0.04272544962951437,0.02749016503134313,-0.04272544962951437
ConfEnsemble,EEM,2020-10-29 00:00:00,0.010001318406712785,-0.031467312451106885,0.023760794318971577,-0.031467312451106885
ConfEnsemble,EEM,2020-10-30 00:00:00,-0.011342339609490174,-0.03215990877509116,0.022309562049531606,-0.03215990877509116
ConfEnsemble,EEM,2020-11-02 00:00:00,0.012668246451755343,-0.03135991178576342,0.022781627756978073,-0.03135991178576342
ConfEnsemble,EEM,2020-11-03 00:00:00,0.004407194184235674,-0.03235913126533884,0.02091178163292038,-0.03235913126533884
ConfEnsemble,EEM,2020-11-04 00:00:00,0.030958175766462235,-0.018187282187460716,0.03411112152482702,-0.018187282187460716
ConfEnsemble,EEM,2020-11-05 00:00:00,0.016910174320301362,-0.02228092528395834,0.03502881927774352,-0.02228092528395834
ConfEnsemble,EEM,2020-11-06 00:00:00,0.00460068679521424,-0.017887146306650656,0.029771026503606184,-0.017887146306650656
ConfEnsemble,EEM,2020-11-09 00:00:00,0.0068614056615849735,-0.020089749078433868,0.033370065501590024,-0.020089749078433868
ConfEnsemble,EEM,2020-11-10 00:00:00,-0.011462092456799257,-0.014459519609463765,0.03037826424852599,-0.014459519609463765
ConfEnsemble,EEM,2020-11-11 00:00:00,0.006476579281011343,-0.018365715393179265,0.02938753228086981,-0.018365715393179265
ConfEnsemble,EEM,2020-11-12 00:00:00,-0.007525049288138827,-0.028841966243606312,0.02574047760775034,-0.028841966243606312
ConfEnsemble,EEM,2020-11-13 00:00:00,0.013960221123428141,-0.01993834767846229,0.02557105526049697,-0.01993834767846229
ConfEnsemble,EEM,2020-11-16 00:00:00,0.012337925639536345,-0.018422785859260955,0.02482367464242173,-0.018422785859260955
ConfEnsemble,EEM,2020-11-17 00:00:00,-0.0010223145396952764,-0.018728535709559246,0.023994637009066466,-0.018728535709559246
ConfEnsemble,EEM,2020-11-18 00:00:00,-0.003483956803045509,-0.0183380140523957,0.024282822573492135,-0.0183380140523957
ConfEnsemble,EEM,2020-11-19 00:00:00,0.001641010736654378,-0.015339663482980173,0.025966162842592976,-0.015339663482980173
ConfEnsemble,EEM,2020-11-20 00:00:00,0.00551885661146204,-0.016878024719266815,0.02541065811377217,-0.016878024719266815
ConfEnsemble,EEM,2020-11-23 00:00:00,0.0026460447499942297,-0.019512681026817462,0.023259985428849706,-0.019512681026817462
ConfEnsemble,EEM,2020-11-24 00:00:00,0.013328240700952457,-0.01838901286351445,0.02356168972830771,-0.01838901286351445
ConfEnsemble,EEM,2020-11-25 00:00:00,-0.00563271911606926,-0.02120129431185957,0.025279425878439683,-0.02120129431185957
ConfEnsemble,EEM,2020-11-27 00:00:00,0.009436851285287469,-0.0185708833428905,0.025941239424955173,-0.0185708833428905
ConfEnsemble,EEM,2020-11-30 00:00:00,-0.02652764642848076,-0.027399338973543047,0.019386883537080735,-0.027399338973543047
ConfEnsemble,EEM,2020-12-01 00:00:00,0.019508753471234017,-0.020274212520201913,0.02916653140395717,-0.020274212520201913
ConfEnsemble,EEM,2020-12-02 00:00:00,0.0014076208605440699,-0.02155727754982625,0.025106008598271987,-0.02155727754982625
ConfEnsemble,EEM,2020-12-03 00:00:00,0.011390047552135745,-0.02265783678004467,0.023590434822960187,-0.02265783678004467
ConfEnsemble,EEM,2020-12-04 00:00:00,0.01027870556147147,-0.021963273155510197,0.02252787445183205,-0.021963273155510197
ConfEnsemble,EEM,2020-12-07 00:00:00,0.0,-0.01630810420694008,0.02782648860317378,-0.01630810420694008
