method,asset,date,actual,lower,upper,var_lo
AdaptCQR,EEM,2020-02-27 00:00:00,-0.024291013833370238,-0.047274843850324835,0.026408400767602203,-0.029881810069250385
AdaptCQR,EEM,2020-02-28 00:00:00,-0.003694848484511086,-0.04731119706600888,0.027556693265056064,-0.036956718255704596
AdaptCQR,EEM,2020-03-02 00:00:00,0.021485322260407398,-0.04009210219190204,0.036269385651715655,-0.01944783732205274
AdaptCQR,EEM,2020-03-03 00:00:00,-0.0067866105808314335,-0.04105466648486139,0.03263213295705192,-0.024740713898084583
AdaptCQR,EEM,2020-03-04 00:00:00,0.017597173662089127,-0.04476301440909104,0.03168466974531593,-0.028273906780625066
AdaptCQR,EEM,2020-03-05 00:00:00,-0.021251513444772833,-0.04011212970490159,0.03265624199355366,-0.023608958383089525
AdaptCQR,EEM,2020-03-06 00:00:00,-0.020716012287524666,-0.036298488832645234,0.029205872009477638,-0.018639142726300927
AdaptCQR,EEM,2020-03-09 00:00:00,-0.07072077958926991,-0.05140200160628444,0.042034035719557064,-0.034138827900233766
AdaptCQR,EEM,2020-03-10 00:00:00,0.04956674114139602,-0.04869465960498173,0.04383431159033191,-0.028737981359799762
AdaptCQR,EEM,2020-03-11 00:00:00,-0.04769646912981946,-0.0457670565134886,0.04414109225708711,-0.028791975453003486
AdaptCQR,EEM,2020-03-12 00:00:00,-0.10547895053046362,-0.05025143917851961,0.037895382437887926,-0.037827584731917496
AdaptCQR,EEM,2020-03-13 00:00:00,0.06960568667091367,-0.0479243757102194,0.043465942927618996,-0.03124080820479678
AdaptCQR,EEM,2020-03-16 00:00:00,-0.13329428601415994,-0.05378257649705866,0.04364580244596572,-0.038414944663959144
AdaptCQR,EEM,2020-03-17 00:00:00,0.06665061855033465,-0.05031812268210702,0.037997562007114655,-0.036182560215026666
AdaptCQR,EEM,2020-03-18 00:00:00,-0.09032421911835921,-0.04906694381933531,0.0404560493883452,-0.032543719896407634
AdaptCQR,EEM,2020-03-19 00:00:00,0.007739496867749647,-0.04892643983899077,0.035484398811155254,-0.03517780629712661
AdaptCQR,EEM,2020-03-20 00:00:00,0.0073612929598593805,-0.05199526007147391,0.039780740610398074,-0.03623929874853625
AdaptCQR,EEM,2020-03-23 00:00:00,-0.024206590473152316,-0.05204360561233565,0.03423132995168768,-0.03611410195347085
AdaptCQR,EEM,2020-03-24 00:00:00,0.07244999965085812,-0.04650636517837149,0.036332593361508514,-0.02879851672434057
AdaptCQR,EEM,2020-03-25 00:00:00,0.034640855836690174,-0.04180831127461214,0.041595399726696326,-0.024913406064058563
AdaptCQR,EEM,2020-03-26 00:00:00,0.037163762186824,-0.04716566379511758,0.03872883746050989,-0.02804017008924392
AdaptCQR,EEM,2020-03-27 00:00:00,-0.058523464484253315,-0.04415627971243997,0.03827663053653731,-0.027614479368363865
AdaptCQR,EEM,2020-03-30 00:00:00,0.01635725454809126,-0.041074422222690504,0.03815236434835835,-0.024789976474409774
AdaptCQR,EEM,2020-03-31 00:00:00,0.006761759451481999,-0.04033419778146915,0.04145312430188386,-0.025096059077220782
AdaptCQR,EEM,2020-04-01 00:00:00,-0.043719655610364866,-0.045990191968931615,0.03250897402406662,-0.03268401160925819
AdaptCQR,EEM,2020-04-02 00:00:00,0.03311570151914564,-0.04885217738643122,0.035690977187761916,-0.03172112110551046
AdaptCQR,EEM,2020-04-03 00:00:00,-0.0191335553362919,-0.047238308133658966,0.040722235748059034,-0.02729930167241843
AdaptCQR,EEM,2020-04-06 00:00:00,0.05319296655208925,-0.04431126654448328,0.0368343750840688,-0.02712732472130505
AdaptCQR,EEM,2020-04-07 00:00:00,0.0051384457774147,-0.04510738553315541,0.041241378291250616,-0.027600480653579722
AdaptCQR,EEM,2020-04-08 00:00:00,0.010198352663827319,-0.046098974172628926,0.038614126122347575,-0.029866214884730707
AdaptCQR,EEM,2020-04-09 00:00:00,-0.003670533091009459,-0.04291057391545128,0.03908223174612705,-0.024754777473800886
AdaptCQR,EEM,2020-04-13 00:00:00,0.0014131490336429034,-0.045732861629979055,0.04057848082290974,-0.027385250592959293
AdaptCQR,EEM,2020-04-14 00:00:00,0.02262360656438569,-0.04491644166762941,0.04014600469951052,-0.024397858677793476
AdaptCQR,EEM,2020-04-15 00:00:00,-0.026019142614833093,-0.04839462955616512,0.039389088451986076,-0.03235731803768505
AdaptCQR,EEM,2020-04-16 00:00:00,0.0053711484394261865,-0.03888711986944115,0.03617755050127608,-0.025152346650017497
AdaptCQR,EEM,2020-04-17 00:00:00,0.022027844104097354,-0.036241967424738196,0.03926445060319467,-0.022984587304416368
AdaptCQR,EEM,2020-04-20 00:00:00,-0.012767273225469248,-0.03985972231929364,0.03509757336240215,-0.027431200385970966
AdaptCQR,EEM,2020-04-21 00:00:00,-0.028043027298943785,-0.04005897245416444,0.029585958797031926,-0.026526501203019123
AdaptCQR,EEM,2020-04-22 00:00:00,0.02692493930146371,-0.039716831468725095,0.037058251101119814,-0.021476244531974588
AdaptCQR,EEM,2020-04-23 00:00:00,-0.003641740800919321,-0.039010755153281215,0.03751879989771402,-0.021380497567535982
AdaptCQR,EEM,2020-04-24 00:00:00,-0.00140438746656082,-0.042236530991002066,0.02942730004302155,-0.028862506414764268
AdaptCQR,EEM,2020-04-27 00:00:00,0.020034168217812152,-0.0374162279362617,0.03679450096102402,-0.02427959858977763
AdaptCQR,EEM,2020-04-28 00:00:00,0.0019264973356068577,-0.02745325608348109,0.036362342297447246,-0.01253703458233051
AdaptCQR,EEM,2020-04-29 00:00:00,0.02872814633646237,-0.03267003251910372,0.03555786729444923,-0.014405805512656692
AdaptCQR,EEM,2020-04-30 00:00:00,-0.021331773601357944,-0.031388024338663126,0.03936596503215045,-0.017167625521413966
AdaptCQR,EEM,2020-05-01 00:00:00,-0.03669137332065637,-0.039327051963742116,0.037400931060475213,-0.022150752816769384
AdaptCQR,EEM,2020-05-04 00:00:00,0.010701654986962596,-0.03613561037265364,0.039830811283662323,-0.01939355968106412
AdaptCQR,EEM,2020-05-05 00:00:00,0.0055862345029035615,-0.04346309942936276,0.037055753490023,-0.02520427628644882
AdaptCQR,EEM,2020-05-06 00:00:00,-0.0030685300012439996,-0.0420190976886672,0.02820428747599276,-0.029003985227485242
AdaptCQR,EEM,2020-05-07 00:00:00,0.00807015366618767,-0.04198990605704727,0.02911654328119611,-0.028870752326675263
AdaptCQR,EEM,2020-05-08 00:00:00,0.020845288011667393,-0.040543630641742476,0.03722103413359497,-0.02279737822582431
AdaptCQR,EEM,2020-05-11 00:00:00,-0.006535868623118969,-0.043274123106227344,0.03442823351963828,-0.02411618581540672
AdaptCQR,EEM,2020-05-12 00:00:00,-0.003832311255265187,-0.04496630692586712,0.03202084300497532,-0.02740153584249555
AdaptCQR,EEM,2020-05-13 00:00:00,-0.0019219765024838247,-0.040513868784503526,0.03395800040192666,-0.026505952307982958
AdaptCQR,EEM,2020-05-14 00:00:00,0.003839967955187648,-0.04151456512316379,0.03413749581907445,-0.027031784921268787
AdaptCQR,EEM,2020-05-15 00:00:00,-0.013782140244738382,-0.03934475527349545,0.028079106038818948,-0.026282296360076875
AdaptCQR,EEM,2020-05-18 00:00:00,0.03838798417373441,-0.03159456161630628,0.033574965831767785,-0.016881931399221173
AdaptCQR,EEM,2020-05-19 00:00:00,-0.008045261104755085,-0.029181110407726793,0.03557882510311376,-0.015397062680305591
AdaptCQR,EEM,2020-05-20 00:00:00,0.013107143846899864,-0.030933591911965392,0.035370699517846146,-0.01409932985920466
AdaptCQR,EEM,2020-05-21 00:00:00,-0.011492905194926774,-0.029793424358095153,0.038071041943851636,-0.017924688449413084
AdaptCQR,EEM,2020-05-22 00:00:00,-0.020916047776571578,-0.030534632895226985,0.0367111926465825,-0.019173664698128173
AdaptCQR,EEM,2020-05-26 00:00:00,0.021722132483457512,-0.028553586064920568,0.04095308246481912,-0.011250927461822047
AdaptCQR,EEM,2020-05-27 00:00:00,0.0032182066875038142,-0.029452188041882564,0.04198150288003469,-0.013098768529453467
AdaptCQR,EEM,2020-05-28 00:00:00,-0.006985546115738919,-0.0334972738672964,0.031566247969726347,-0.02251051149990157
AdaptCQR,EEM,2020-05-29 00:00:00,0.017108259214590374,-0.03282449689040244,0.03438194121794363,-0.020148385273792563
AdaptCQR,EEM,2020-06-01 00:00:00,0.02279646822382753,-0.029157105107476614,0.037402790818001144,-0.010067230715406932
AdaptCQR,EEM,2020-06-02 00:00:00,0.023554746509595183,-0.025230745660120305,0.0352426622998454,-0.009601146187220386
AdaptCQR,EEM,2020-06-03 00:00:00,0.023012556817815506,-0.02728435788474743,0.03518953618942904,-0.010156404076198975
AdaptCQR,EEM,2020-06-04 00:00:00,-0.014195580011203636,-0.027989574217864847,0.03587140075736858,-0.013670156670434742
AdaptCQR,EEM,2020-06-05 00:00:00,0.02599504764845403,-0.023406523452089184,0.03745404845115843,-0.012094492993314781
AdaptCQR,EEM,2020-06-08 00:00:00,0.006090860745253575,-0.027458632414866613,0.03935351709704749,-0.010578726354539181
AdaptCQR,EEM,2020-06-09 00:00:00,-0.006824335797358954,-0.03025652237836899,0.037196734817268956,-0.014714378645182772
AdaptCQR,EEM,2020-06-10 00:00:00,0.00731001845682709,-0.035447517125709684,0.03590483352637335,-0.018157456366584883
AdaptCQR,EEM,2020-06-11 00:00:00,-0.05360870810833983,-0.0436563039013769,0.03348693008749121,-0.028277948011186084
AdaptCQR,EEM,2020-06-12 00:00:00,0.021037117055164176,-0.043490010226368545,0.03594786087122437,-0.024913183780775894
AdaptCQR,EEM,2020-06-15 00:00:00,-0.009123253125148157,-0.043314253612962914,0.0368021883693891,-0.02781786887793452
AdaptCQR,EEM,2020-06-16 00:00:00,0.006344583171175533,-0.046274766049073435,0.03343871102579451,-0.02645632411445402
AdaptCQR,EEM,2020-06-17 00:00:00,0.009567225174279733,-0.047391232966975366,0.0338939868108184,-0.031175855991219692
AdaptCQR,EEM,2020-06-18 00:00:00,0.0005010515351362549,-0.04276855330563091,0.03563148394685099,-0.022306797292125098
AdaptCQR,EEM,2020-06-19 00:00:00,-0.00025060288567475716,-0.04545044585410761,0.03607254403516229,-0.02601670177629032
AdaptCQR,EEM,2020-06-22 00:00:00,0.012199955666544996,-0.044974838180869406,0.03763295666969432,-0.022175985717702566
AdaptCQR,EEM,2020-06-23 00:00:00,0.009604685363021543,-0.04182601707150263,0.03601058895388242,-0.02174425133542717
AdaptCQR,EEM,2020-06-24 00:00:00,-0.013323804853961589,-0.04582737488003853,0.03565644712930972,-0.027894223295841264
AdaptCQR,EEM,2020-06-25 00:00:00,0.00421375867749814,-0.04211393305366494,0.03849308674764723,-0.023865048304588396
AdaptCQR,EEM,2020-06-26 00:00:00,-0.01219377720387486,-0.042421461009080653,0.03796743024067688,-0.021703600623254396
AdaptCQR,EEM,2020-06-29 00:00:00,0.004496755444736163,-0.04741788112089623,0.038784285673887295,-0.02697562879149234
AdaptCQR,EEM,2020-06-30 00:00:00,-0.0032455367794619423,-0.04530269117510398,0.03466605374207202,-0.028700650703189896
AdaptCQR,EEM,2020-07-01 00:00:00,0.011189893516203272,-0.046916572892975406,0.036585818209812285,-0.027602026506984012
AdaptCQR,EEM,2020-07-02 00:00:00,0.02249494294527617,-0.043644215746117064,0.03798042967431703,-0.02356903948977336
AdaptCQR,EEM,2020-07-06 00:00:00,0.04213637328031465,-0.0420726088072263,0.038008341939610266,-0.02226866714293
AdaptCQR,EEM,2020-07-07 00:00:00,-0.016830838805014976,-0.04286670487613709,0.037966290001100744,-0.022567358463100783
AdaptCQR,EEM,2020-07-08 00:00:00,0.025600867710320375,-0.039718936237688386,0.039443576755814655,-0.018678640657632688
AdaptCQR,EEM,2020-07-09 00:00:00,0.0,-0.03879847912185325,0.03918196568720685,-0.018921964984209193
AdaptCQR,EEM,2020-07-10 00:00:00,-0.0064547488900585665,-0.03292969830061406,0.035092762145794626,-0.011553702632380087
AdaptCQR,EEM,2020-07-13 00:00:00,-0.006729306652009959,-0.03585525477856977,0.03327552081667055,-0.021748031806717666
AdaptCQR,EEM,2020-07-14 00:00:00,0.001395934964816876,-0.033777212214469214,0.034213243255295366,-0.018283157999608314
AdaptCQR,EEM,2020-07-15 00:00:00,0.003018091671946218,-0.0377295621820767,0.030685984747833416,-0.021367448485655395
AdaptCQR,EEM,2020-07-16 00:00:00,-0.014241026194879143,-0.03679212605930328,0.02575393024542576,-0.023663250036558447
AdaptCQR,EEM,2020-07-17 00:00:00,0.0056273633658903465,-0.034223871805719216,0.03333611042832012,-0.020404991273834466
AdaptCQR,EEM,2020-07-20 00:00:00,0.012777255018449507,-0.028007108332778176,0.03379309177245813,-0.013764703771292375
AdaptCQR,EEM,2020-07-21 00:00:00,0.009191355155509019,-0.029568604076278326,0.03409562604996067,-0.017535649009958208
AdaptCQR,EEM,2020-07-22 00:00:00,-0.004355540726459653,-0.026754902904640627,0.03318895773421167,-0.01568831133038221
AdaptCQR,EEM,2020-07-23 00:00:00,-0.008072530880843419,-0.034746199807769565,0.03468147614515325,-0.019702863066609184
AdaptCQR,EEM,2020-07-24 00:00:00,-0.0009268757376664522,-0.03545524447380656,0.03641453111152727,-0.020237321215827518
AdaptCQR,EEM,2020-07-27 00:00:00,0.015411391447945615,-0.032490405031154204,0.03531408510731647,-0.020416323921394253
AdaptCQR,EEM,2020-07-28 00:00:00,-0.008251172910396844,-0.034680239308486585,0.031398833839041435,-0.022932016020950248
AdaptCQR,EEM,2020-07-29 00:00:00,0.015981877323536536,-0.02373866804212689,0.034096845911905184,-0.016117670112876827
AdaptCQR,EEM,2020-07-30 00:00:00,-0.012765042642302613,-0.03219644726078041,0.03487327291987875,-0.020357689597704856
AdaptCQR,EEM,2020-07-31 00:00:00,-0.006905890160394547,-0.029860605795961177,0.03641478700376667,-0.01921401586257382
AdaptCQR,EEM,2020-08-03 00:00:00,0.006905890160394511,-0.023948666546602028,0.03133413607856813,-0.009772490532525963
AdaptCQR,EEM,2020-08-04 00:00:00,0.01321798606625193,-0.02318927455597041,0.02933434796037982,-0.013012328570628031
AdaptCQR,EEM,2020-08-05 00:00:00,0.010808576369924106,-0.025372558546199166,0.028690309244799796,-0.015901218043618194
AdaptCQR,EEM,2020-08-06 00:00:00,0.003130612063949267,-0.021334563921311802,0.03055488236408322,-0.01013424799470444
AdaptCQR,EEM,2020-08-07 00:00:00,-0.020754383758581872,-0.025422976962457912,0.02645479729566693,-0.013220735638135032
AdaptCQR,EEM,2020-08-10 00:00:00,0.0025042224240398904,-0.028645022058883328,0.02718036897468684,-0.01064257534870956
AdaptCQR,EEM,2020-08-11 00:00:00,-0.0027319209537514572,-0.022388447619476375,0.02571327319685701,-0.006421832557788381
AdaptCQR,EEM,2020-08-12 00:00:00,0.013362264314356097,-0.030957860925771217,0.023031098287959198,-0.016198337979058036
AdaptCQR,EEM,2020-08-13 00:00:00,-0.0029292093412036395,-0.03382851489907626,0.020946168417822927,-0.02038757759422284
AdaptCQR,EEM,2020-08-14 00:00:00,-0.001806472803366299,-0.027776083656395174,0.023543304424970435,-0.016561081692129685
AdaptCQR,EEM,2020-08-17 00:00:00,0.012578664721118503,-0.025125732458435482,0.02628447353304563,-0.009734770153977078
AdaptCQR,EEM,2020-08-18 00:00:00,-0.001116708527075751,-0.024608593396900448,0.026359822880325463,-0.007938634917158606
AdaptCQR,EEM,2020-08-19 00:00:00,-0.012366711805493756,-0.028046093791026093,0.024579523969352417,-0.01357131141526258
AdaptCQR,EEM,2020-08-20 00:00:00,-0.0031723692880502225,-0.027883021458405235,0.025527035331243897,-0.013293495812930168
AdaptCQR,EEM,2020-08-21 00:00:00,0.004980769219127725,-0.02411158944635312,0.024184624070696624,-0.008636005017731301
AdaptCQR,EEM,2020-08-24 00:00:00,0.011005086893471051,-0.02941422514428817,0.023090461039150828,-0.014678858562892411
AdaptCQR,EEM,2020-08-25 00:00:00,0.010001318406712785,-0.03250477475950952,0.022738254825960362,-0.018759705313472944
AdaptCQR,EEM,2020-08-26 00:00:00,0.002650153512725808,-0.030403369882965527,0.026470242308339435,-0.013484157650172404
AdaptCQR,EEM,2020-08-27 00:00:00,-0.008416505276722983,-0.0342829716880145,0.025059186194009743,-0.017941201247125338
AdaptCQR,EEM,2020-08-28 00:00:00,0.013037750001706353,-0.027593910725465756,0.026285147438198896,-0.014086578715201184
AdaptCQR,EEM,2020-08-31 00:00:00,-0.022423255171241517,-0.046300880937661715,0.023939832120960125,-0.023963630363463342
AdaptCQR,EEM,2020-09-01 00:00:00,0.01691931046639569,-0.043433892867464574,0.027464673490112765,-0.021582967348530553
AdaptCQR,EEM,2020-09-02 00:00:00,-0.0026524010747084265,-0.043996310960071255,0.02450298098148282,-0.01987662536295648
AdaptCQR,EEM,2020-09-03 00:00:00,-0.01921862927459882,-0.04331954489925448,0.0182628978837094,-0.027131921128678668
AdaptCQR,EEM,2020-09-04 00:00:00,0.00045120644749840254,-0.04113481419772576,0.021565182037123806,-0.021841696432092314
AdaptCQR,EEM,2020-09-08 00:00:00,-0.017518424592847914,-0.034123019781198784,0.02306917128522045,-0.016206550121724277
AdaptCQR,EEM,2020-09-09 00:00:00,0.014808518833627113,-0.04224045694686321,0.02169649976696454,-0.02300168392754396
AdaptCQR,EEM,2020-09-10 00:00:00,-0.016186499810477734,-0.03844752392316872,0.022425992050889125,-0.021937649973845
AdaptCQR,EEM,2020-09-11 00:00:00,0.009606622279100897,-0.03667303010689121,0.025948881219814618,-0.015763929234657192
AdaptCQR,EEM,2020-09-14 00:00:00,0.016033077707040412,-0.036804466126999294,0.02661047387190467,-0.01420362749898699
AdaptCQR,EEM,2020-09-15 00:00:00,0.010473415266584704,-0.03521196888158455,0.030923299887420184,-0.013822461826585754
AdaptCQR,EEM,2020-09-16 00:00:00,-0.0013307147603051485,-0.03938359224490619,0.028693440884598617,-0.016851250840319056
AdaptCQR,EEM,2020-09-17 00:00:00,-0.0040036709674263265,-0.03620387172230424,0.029832803947874503,-0.014696284963219003
AdaptCQR,EEM,2020-09-18 00:00:00,-0.007830893125217052,-0.03611190444150408,0.026353545400867987,-0.01741012067885364
AdaptCQR,EEM,2020-09-21 00:00:00,-0.009251950026399839,-0.03574463481414809,0.021919261882370315,-0.020694115786412434
AdaptCQR,EEM,2020-09-22 00:00:00,-0.007509474819546933,-0.03471156083720244,0.017627262804582423,-0.02127008100843565
AdaptCQR,EEM,2020-09-23 00:00:00,-0.015654047974398375,-0.038704562911271514,0.016904713422308974,-0.022371622264943464
AdaptCQR,EEM,2020-09-24 00:00:00,-0.004651127370492639,-0.0381859017364161,0.01680531143661129,-0.02057260216177908
AdaptCQR,EEM,2020-09-25 00:00:00,0.0009319577229715099,-0.038774320045246766,0.018812976780818363,-0.020463292860522432
AdaptCQR,EEM,2020-09-28 00:00:00,0.011116267738961919,-0.037470508013568354,0.020058358150276418,-0.02085155825684764
AdaptCQR,EEM,2020-09-29 00:00:00,-0.0006912330582234026,-0.03849174980092234,0.02534559050941276,-0.02162994622935511
AdaptCQR,EEM,2020-09-30 00:00:00,0.01600419639757375,-0.03288877453413806,0.030101722259556055,-0.011048384957099245
AdaptCQR,EEM,2020-10-01 00:00:00,0.00925612701842062,-0.02965953200082696,0.030027162686342864,-0.010920878787239116
AdaptCQR,EEM,2020-10-02 00:00:00,-0.011526917224995383,-0.03466009971282823,0.029266721356417093,-0.01515136070423951
AdaptCQR,EEM,2020-10-05 00:00:00,0.01332313631331555,-0.02938400182081871,0.02816505472817783,-0.012000891330405975
AdaptCQR,EEM,2020-10-06 00:00:00,0.0017928045013020808,-0.02897671254564518,0.028795164060947457,-0.009187021811836978
AdaptCQR,EEM,2020-10-07 00:00:00,0.01091195586374089,-0.03349953349794024,0.030211390072854696,-0.01362560094139967
AdaptCQR,EEM,2020-10-08 00:00:00,0.008161553453025758,-0.03268554199108033,0.026801985441448548,-0.013922865292618226
AdaptCQR,EEM,2020-10-09 00:00:00,0.006787211017556539,-0.02741257655074979,0.032487311991121634,-0.011841131391342363
AdaptCQR,EEM,2020-10-12 00:00:00,0.008689864220997677,-0.025879865403109818,0.030046812180564875,-0.010226414290948895
AdaptCQR,EEM,2020-10-13 00:00:00,-0.0041183865229636055,-0.03144373259055372,0.027901347158837922,-0.013070558806505816
AdaptCQR,EEM,2020-10-14 00:00:00,-0.0067560547212171616,-0.03380489009879098,0.02752676212463421,-0.01635583767884899
AdaptCQR,EEM,2020-10-15 00:00:00,-0.007242198714661669,-0.03566638460516866,0.0270835017328121,-0.01680384503082081
AdaptCQR,EEM,2020-10-16 00:00:00,0.0035178102260831224,-0.03576886540599107,0.026442831183260608,-0.014961640819206043
AdaptCQR,EEM,2020-10-19 00:00:00,-0.0028573609144006184,-0.03630427617205524,0.01940695509292619,-0.017590068192363313
AdaptCQR,EEM,2020-10-20 00:00:00,0.010945858566535249,-0.03708155565503132,0.024152883107568673,-0.02025116392309141
AdaptCQR,EEM,2020-10-21 00:00:00,0.0028262991113467886,-0.03469590782867078,0.02579143756587858,-0.019738263373035227
AdaptCQR,EEM,2020-10-22 00:00:00,-0.00021724725060773097,-0.032868482595028295,0.026873200375374197,-0.016287223168667875
AdaptCQR,EEM,2020-10-23 00:00:00,0.005846274393412845,-0.03286587727773279,0.02537221805327894,-0.016263338925584146
AdaptCQR,EEM,2020-10-26 00:00:00,-0.013037871623743057,-0.034518788267919126,0.025379695586530186,-0.01726717661514557
AdaptCQR,EEM,2020-10-27 00:00:00,0.004364588854872566,-0.03825301006251675,0.02522280933746164,-0.019767209088405104
AdaptCQR,EEM,2020-10-28 00:00:00,-0.02536241404631291,-0.040987029592023556,0.022994730556947587,-0.023250374883887204
AdaptCQR,EEM,2020-10-29 00:00:00,0.010001318406712785,-0.043145483429096854,0.026455812549450446,-0.02432733116574979
AdaptCQR,EEM,2020-10-30 00:00:00,-0.011342339609490174,-0.04125299555810965,0.027385437513248338,-0.024920984443298037
AdaptCQR,EEM,2020-11-02 00:00:00,0.012668246451755343,-0.04203224204789448,0.028074188776945806,-0.024564915661909298
AdaptCQR,EEM,2020-11-03 00:00:00,0.004407194184235674,-0.04112980819469948,0.027494047544649527,-0.020094725174925034
AdaptCQR,EEM,2020-11-04 00:00:00,0.030958175766462235,-0.030802281626339943,0.03603921906776903,-0.009320432923672892
AdaptCQR,EEM,2020-11-05 00:00:00,0.016910174320301362,-0.02874353327452684,0.03493363562974601,-0.00903185567752944
AdaptCQR,EEM,2020-11-06 00:00:00,0.00460068679521424,-0.027709339550533136,0.036082376741360084,-0.009585003313084046
AdaptCQR,EEM,2020-11-09 00:00:00,0.0068614056615849735,-0.02779494009759329,0.03678101130792553,-0.008482274284735945
AdaptCQR,EEM,2020-11-10 00:00:00,-0.011462092456799257,-0.024303326511706278,0.03608537795445593,-0.009101066947030823
AdaptCQR,EEM,2020-11-11 00:00:00,0.006476579281011343,-0.020779895167397873,0.03433365483898029,-0.007616789196796217
