method,asset,date,actual,lower,upper,var_lo
OnlineCPPS,EEM,2020-03-09 00:00:00,-0.07072077958926991,-0.07449133939677571,0.061780773705613024,-0.016125530102166365
OnlineCPPS,EEM,2020-03-10 00:00:00,0.04956674114139602,-0.05510212240458763,0.0811699906978011,-0.012735291494810721
OnlineCPPS,EEM,2020-03-11 00:00:00,-0.04769646912981946,-0.05867255665740159,0.07759955644498714,-0.010655058546124094
OnlineCPPS,EEM,2020-03-12 00:00:00,-0.10547895053046362,-0.06256547524505435,0.07370663785733439,-0.012195405176455669
OnlineCPPS,EEM,2020-03-13 00:00:00,0.06960568667091367,-0.04862331738601657,0.08764879571637216,-0.017136144471626487
OnlineCPPS,EEM,2020-03-16 00:00:00,-0.13329428601415994,-0.05615633770953766,0.08011577539285107,-0.00928716116531016
OnlineCPPS,EEM,2020-03-17 00:00:00,0.06665061855033465,-0.04914021460794766,0.08713189849444108,-0.008665767550566542
OnlineCPPS,EEM,2020-03-18 00:00:00,-0.09032421911835921,-0.05317644430176867,0.08309566880062007,-0.015484956398601882
OnlineCPPS,EEM,2020-03-19 00:00:00,0.007739496867749647,-0.0827589304609617,0.12780873227460812,-0.02416768508174147
OnlineCPPS,EEM,2020-03-20 00:00:00,0.0073612929598593805,-0.08792452806974073,0.12264313466582909,-0.016953528328041582
OnlineCPPS,EEM,2020-03-23 00:00:00,-0.024206590473152316,-0.09158285681765162,0.1189848059179182,-0.03294665283234702
OnlineCPPS,EEM,2020-03-24 00:00:00,0.07244999965085812,-0.08706353921813748,0.12350412351743234,-0.03615611509486974
OnlineCPPS,EEM,2020-03-25 00:00:00,0.034640855836690174,-0.0867593011195261,0.12380836161604372,-0.03550408480280013
OnlineCPPS,EEM,2020-03-26 00:00:00,0.037163762186824,-0.08910705046186398,0.12146061227370583,-0.029881810069250385
OnlineCPPS,EEM,2020-03-27 00:00:00,-0.058523464484253315,-0.05853293238964195,0.07773918071274678,-0.036956718255704596
OnlineCPPS,EEM,2020-03-30 00:00:00,0.01635725454809126,-0.05230211595158707,0.08396999715080167,-0.01944783732205274
OnlineCPPS,EEM,2020-03-31 00:00:00,0.006761759451481999,-0.05424417071856372,0.08202794238382502,-0.024740713898084583
OnlineCPPS,EEM,2020-04-01 00:00:00,-0.043719655610364866,-0.06146971603960802,0.07480239706278072,-0.028273906780625066
OnlineCPPS,EEM,2020-04-02 00:00:00,0.03311570151914564,-0.051883746048574625,0.08438836705381411,-0.023608958383089525
OnlineCPPS,EEM,2020-04-03 00:00:00,-0.0191335553362919,-0.05273962171425425,0.08353249138813448,-0.018639142726300927
OnlineCPPS,EEM,2020-04-06 00:00:00,0.05319296655208925,-0.0556281002298119,0.08064401287257685,-0.034138827900233766
OnlineCPPS,EEM,2020-04-07 00:00:00,0.0051384457774147,-0.06264793889895683,0.07362417420343191,-0.028737981359799762
OnlineCPPS,EEM,2020-04-08 00:00:00,0.010198352663827319,-0.055927214036809635,0.0803448990655791,-0.028791975453003486
OnlineCPPS,EEM,2020-04-09 00:00:00,-0.003670533091009459,-0.058768065031833294,0.07750404807055544,-0.037827584731917496
OnlineCPPS,EEM,2020-04-13 00:00:00,0.0014131490336429034,-0.05589160127094023,0.08038051183144851,-0.03124080820479678
OnlineCPPS,EEM,2020-04-14 00:00:00,0.02262360656438569,-0.053526630820575835,0.07520436266680129,-0.038414944663959144
OnlineCPPS,EEM,2020-04-15 00:00:00,-0.026019142614833093,-0.06460855274926683,0.07166356035312191,-0.036182560215026666
OnlineCPPS,EEM,2020-04-16 00:00:00,0.0053711484394261865,-0.06096528394968084,0.0753068291527079,-0.032543719896407634
OnlineCPPS,EEM,2020-04-17 00:00:00,0.022027844104097354,-0.05300665465769919,0.06131328338952527,-0.03517780629712661
OnlineCPPS,EEM,2020-04-20 00:00:00,-0.012767273225469248,-0.06732947220126353,0.0689426409011252,-0.03623929874853625
OnlineCPPS,EEM,2020-04-21 00:00:00,-0.028043027298943785,-0.06653569611981033,0.0697364169825784,-0.03611410195347085
OnlineCPPS,EEM,2020-04-22 00:00:00,0.02692493930146371,-0.056309073981851435,0.0799630391205373,-0.02879851672434057
OnlineCPPS,EEM,2020-04-23 00:00:00,-0.003641740800919321,-0.059651682283199635,0.0766204308191891,-0.024913406064058563
OnlineCPPS,EEM,2020-04-24 00:00:00,-0.00140438746656082,-0.046070084021432006,0.062389330980989366,-0.02804017008924392
OnlineCPPS,EEM,2020-04-27 00:00:00,0.020034168217812152,-0.04072357078293312,0.06773584421948825,-0.027614479368363865
OnlineCPPS,EEM,2020-04-28 00:00:00,0.0019264973356068577,-0.03611876470767604,0.07234065029474533,-0.024789976474409774
OnlineCPPS,EEM,2020-04-29 00:00:00,0.02872814633646237,-0.0371215651657081,0.07133784983671326,-0.025096059077220782
OnlineCPPS,EEM,2020-04-30 00:00:00,-0.021331773601357944,-0.04343853327999052,0.06502088172243085,-0.03268401160925819
OnlineCPPS,EEM,2020-05-01 00:00:00,-0.03669137332065637,-0.04928184468803984,0.059177570314381533,-0.03172112110551046
OnlineCPPS,EEM,2020-05-04 00:00:00,0.010701654986962596,-0.04233205620028763,0.058439936043614804,-0.02729930167241843
OnlineCPPS,EEM,2020-05-05 00:00:00,0.0055862345029035615,-0.040367339794591395,0.060404652449311036,-0.02712732472130505
OnlineCPPS,EEM,2020-05-06 00:00:00,-0.0030685300012439996,-0.049057393919873835,0.051714598324028596,-0.027600480653579722
OnlineCPPS,EEM,2020-05-07 00:00:00,0.00807015366618767,-0.04876747446080013,0.0520045177831023,-0.029866214884730707
OnlineCPPS,EEM,2020-05-08 00:00:00,0.020845288011667393,-0.039322465791050545,0.061449526452851885,-0.024754777473800886
OnlineCPPS,EEM,2020-05-11 00:00:00,-0.006535868623118969,-0.044565921902622124,0.05561997310884963,-0.027385250592959293
OnlineCPPS,EEM,2020-05-12 00:00:00,-0.003832311255265187,-0.048193611739440104,0.05199228327203165,-0.024397858677793476
OnlineCPPS,EEM,2020-05-13 00:00:00,-0.0019219765024838247,-0.04566463272890227,0.05452126228256948,-0.03235731803768505
OnlineCPPS,EEM,2020-05-14 00:00:00,0.003839967955187648,-0.04552117153623422,0.05466472347523753,-0.025152346650017497
OnlineCPPS,EEM,2020-05-15 00:00:00,-0.013782140244738382,-0.04590037705042327,0.04940917616375261,-0.022984587304416368
OnlineCPPS,EEM,2020-05-18 00:00:00,0.03838798417373441,-0.03583369461764553,0.059475858596530345,-0.027431200385970966
OnlineCPPS,EEM,2020-05-19 00:00:00,-0.008045261104755085,-0.03534611067116468,0.0599634425430112,-0.026526501203019123
OnlineCPPS,EEM,2020-05-20 00:00:00,0.013107143846899864,-0.028058046564570643,0.05522042570308379,-0.021476244531974588
OnlineCPPS,EEM,2020-05-21 00:00:00,-0.011492905194926774,-0.031080923562802128,0.052197548704852305,-0.021380497567535982
OnlineCPPS,EEM,2020-05-22 00:00:00,-0.020916047776571578,-0.029182849572734648,0.054095622694919784,-0.028862506414764268
OnlineCPPS,EEM,2020-05-26 00:00:00,0.021722132483457512,-0.031153337146359858,0.052125135121294575,-0.02427959858977763
OnlineCPPS,EEM,2020-05-27 00:00:00,0.0032182066875038142,-0.026148078495400084,0.057130393772254345,-0.01253703458233051
OnlineCPPS,EEM,2020-05-28 00:00:00,-0.006985546115738919,-0.03852884795062289,0.04474962431703154,-0.014405805512656692
OnlineCPPS,EEM,2020-05-29 00:00:00,0.017108259214590374,-0.02788137459610008,0.05539709767155435,-0.017167625521413966
OnlineCPPS,EEM,2020-06-01 00:00:00,0.02279646822382753,-0.025114153039529834,0.05625586742188372,-0.022150752816769384
OnlineCPPS,EEM,2020-06-02 00:00:00,0.023554746509595183,-0.025758487496080125,0.055611532965333436,-0.01939355968106412
OnlineCPPS,EEM,2020-06-03 00:00:00,0.023012556817815506,-0.025884569172302696,0.055485451289110865,-0.02520427628644882
OnlineCPPS,EEM,2020-06-04 00:00:00,-0.014195580011203636,-0.028770465495345635,0.05259955496606793,-0.029003985227485242
OnlineCPPS,EEM,2020-06-05 00:00:00,0.02599504764845403,-0.02214938496894368,0.053665745077627544,-0.028870752326675263
OnlineCPPS,EEM,2020-06-08 00:00:00,0.006090860745253575,-0.020960761455429248,0.05485436859114198,-0.02279737822582431
OnlineCPPS,EEM,2020-06-09 00:00:00,-0.006824335797358954,-0.02599401072732906,0.04982111931924217,-0.02411618581540672
OnlineCPPS,EEM,2020-06-10 00:00:00,0.00731001845682709,-0.025400589460724224,0.047665024528854336,-0.02740153584249555
OnlineCPPS,EEM,2020-06-11 00:00:00,-0.05360870810833983,-0.07092781693916804,0.0653442961632207,-0.026505952307982958
OnlineCPPS,EEM,2020-06-12 00:00:00,0.021037117055164176,-0.03402801561439705,0.049250456653257384,-0.027031784921268787
OnlineCPPS,EEM,2020-06-15 00:00:00,-0.009123253125148157,-0.027609679779264817,0.055668792488389615,-0.026282296360076875
OnlineCPPS,EEM,2020-06-16 00:00:00,0.006344583171175533,-0.033475409921943707,0.047894610539469855,-0.016881931399221173
OnlineCPPS,EEM,2020-06-17 00:00:00,0.009567225174279733,-0.04003743410279132,0.04133258635862224,-0.015397062680305591
OnlineCPPS,EEM,2020-06-18 00:00:00,0.0005010515351362549,-0.02542969025841798,0.05594033020299558,-0.01409932985920466
OnlineCPPS,EEM,2020-06-19 00:00:00,-0.00025060288567475716,-0.02555058313891958,0.05026454690765165,-0.017924688449413084
OnlineCPPS,EEM,2020-06-22 00:00:00,0.012199955666544996,-0.024851061473558207,0.05096406857301302,-0.019173664698128173
OnlineCPPS,EEM,2020-06-23 00:00:00,0.009604685363021543,-0.02433286284785014,0.04873275114172842,-0.011250927461822047
OnlineCPPS,EEM,2020-06-24 00:00:00,-0.013323804853961589,-0.025983148878480446,0.047082465111098114,-0.013098768529453467
OnlineCPPS,EEM,2020-06-25 00:00:00,0.00421375867749814,-0.0222579344871852,0.04680204585927883,-0.02251051149990157
OnlineCPPS,EEM,2020-06-26 00:00:00,-0.01219377720387486,-0.02828627611652252,0.04077370422994151,-0.020148385273792563
OnlineCPPS,EEM,2020-06-29 00:00:00,0.004496755444736163,-0.02886224493776183,0.03927381161343254,-0.010067230715406932
OnlineCPPS,EEM,2020-06-30 00:00:00,-0.0032455367794619423,-0.030517619616635128,0.03761843693455924,-0.009601146187220386
OnlineCPPS,EEM,2020-07-01 00:00:00,0.011189893516203272,-0.02093084847840372,0.04720520807279065,-0.010156404076198975
OnlineCPPS,EEM,2020-07-02 00:00:00,0.02249494294527617,-0.023969743575284565,0.044166312975909804,-0.013670156670434742
OnlineCPPS,EEM,2020-07-06 00:00:00,0.04213637328031465,-0.020590444553796293,0.047545611997398075,-0.012094492993314781
OnlineCPPS,EEM,2020-07-07 00:00:00,-0.016830838805014976,-0.02281547375359593,0.04532058279759844,-0.010578726354539181
OnlineCPPS,EEM,2020-07-08 00:00:00,0.025600867710320375,-0.021119761826510004,0.04701629472468437,-0.014714378645182772
OnlineCPPS,EEM,2020-07-09 00:00:00,0.0,-0.02055927538341855,0.04757678116777582,-0.018157456366584883
OnlineCPPS,EEM,2020-07-10 00:00:00,-0.0064547488900585665,-0.024127240198920732,0.04400881635227363,-0.028277948011186084
OnlineCPPS,EEM,2020-07-13 00:00:00,-0.006729306652009959,-0.03424923476646622,0.03388682178472815,-0.024913183780775894
OnlineCPPS,EEM,2020-07-14 00:00:00,0.001395934964816876,-0.026384092134730724,0.041751964416463644,-0.02781786887793452
OnlineCPPS,EEM,2020-07-15 00:00:00,0.003018091671946218,-0.03548908227608083,0.03264697427511354,-0.02645632411445402
OnlineCPPS,EEM,2020-07-16 00:00:00,-0.014241026194879143,-0.03689176063563795,0.031244295915556417,-0.031175855991219692
OnlineCPPS,EEM,2020-07-17 00:00:00,0.0056273633658903465,-0.028408377812839863,0.039727678738354505,-0.022306797292125098
OnlineCPPS,EEM,2020-07-20 00:00:00,0.012777255018449507,-0.018303989200400377,0.039013589916627144,-0.02601670177629032
OnlineCPPS,EEM,2020-07-21 00:00:00,0.009191355155509019,-0.02194424041767465,0.03537333869935287,-0.022175985717702566
OnlineCPPS,EEM,2020-07-22 00:00:00,-0.004355540726459653,-0.023877693906481024,0.0334398852105465,-0.02174425133542717
OnlineCPPS,EEM,2020-07-23 00:00:00,-0.008072530880843419,-0.029463355921698152,0.038672700629496216,-0.027894223295841264
OnlineCPPS,EEM,2020-07-24 00:00:00,-0.0009268757376664522,-0.025469154626930737,0.04266690192426363,-0.023865048304588396
OnlineCPPS,EEM,2020-07-27 00:00:00,0.015411391447945615,-0.020398346062581212,0.036919233054446304,-0.021703600623254396
OnlineCPPS,EEM,2020-07-28 00:00:00,-0.008251172910396844,-0.03630177555888675,0.03183428099230762,-0.02697562879149234
OnlineCPPS,EEM,2020-07-29 00:00:00,0.015981877323536536,-0.021878759090871266,0.03428802756316118,-0.028700650703189896
OnlineCPPS,EEM,2020-07-30 00:00:00,-0.012765042642302613,-0.021638147562919242,0.03452863909111321,-0.027602026506984012
OnlineCPPS,EEM,2020-07-31 00:00:00,-0.006905890160394547,-0.01876222495163592,0.03740456170239653,-0.02356903948977336
OnlineCPPS,EEM,2020-08-03 00:00:00,0.006905890160394511,-0.022500882111494,0.03366590454253845,-0.02226866714293
OnlineCPPS,EEM,2020-08-04 00:00:00,0.01321798606625193,-0.02054561760736669,0.03562116904666576,-0.022567358463100783
OnlineCPPS,EEM,2020-08-05 00:00:00,0.010808576369924106,-0.023020490514418922,0.03314629613961353,-0.018678640657632688
OnlineCPPS,EEM,2020-08-06 00:00:00,0.003130612063949267,-0.02132096505199243,0.031812839316591575,-0.018921964984209193
OnlineCPPS,EEM,2020-08-07 00:00:00,-0.020754383758581872,-0.02149698332821042,0.03163682104037358,-0.011553702632380087
OnlineCPPS,EEM,2020-08-10 00:00:00,0.0025042224240398904,-0.019950253364199255,0.03318355100438475,-0.021748031806717666
OnlineCPPS,EEM,2020-08-11 00:00:00,-0.0027319209537514572,-0.020298591476341152,0.03192165801678841,-0.018283157999608314
OnlineCPPS,EEM,2020-08-12 00:00:00,0.013362264314356097,-0.02759066418644822,0.024629585306681342,-0.021367448485655395
OnlineCPPS,EEM,2020-08-13 00:00:00,-0.0029292093412036395,-0.029187960426338158,0.023032289066791403,-0.023663250036558447
OnlineCPPS,EEM,2020-08-14 00:00:00,-0.001806472803366299,-0.02280293010117198,0.028845675128154925,-0.020404991273834466
OnlineCPPS,EEM,2020-08-17 00:00:00,0.012578664721118503,-0.020725261353658028,0.030923343875668877,-0.013764703771292375
OnlineCPPS,EEM,2020-08-18 00:00:00,-0.001116708527075751,-0.021816744896912203,0.0298318603324147,-0.017535649009958208
OnlineCPPS,EEM,2020-08-19 00:00:00,-0.012366711805493756,-0.026120633244197215,0.02552797198512969,-0.01568831133038221
OnlineCPPS,EEM,2020-08-20 00:00:00,-0.0031723692880502225,-0.02421993648758674,0.027428668741740166,-0.019702863066609184
OnlineCPPS,EEM,2020-08-21 00:00:00,0.004980769219127725,-0.020550760857148194,0.03109784437217871,-0.020237321215827518
OnlineCPPS,EEM,2020-08-24 00:00:00,0.011005086893471051,-0.025953600865981783,0.025695004363345122,-0.020416323921394253
OnlineCPPS,EEM,2020-08-25 00:00:00,0.010001318406712785,-0.02381137012150935,0.027837235107817555,-0.022932016020950248
OnlineCPPS,EEM,2020-08-26 00:00:00,0.002650153512725808,-0.02074189958614297,0.029257475039672867,-0.016117670112876827
OnlineCPPS,EEM,2020-08-27 00:00:00,-0.008416505276722983,-0.018766435704740646,0.028980490235800203,-0.020357689597704856
OnlineCPPS,EEM,2020-08-28 00:00:00,0.013037750001706353,-0.020395742764526624,0.027351183176014225,-0.01921401586257382
OnlineCPPS,EEM,2020-08-31 00:00:00,-0.022423255171241517,-0.040958943813708085,0.027177112737486287,-0.009772490532525963
OnlineCPPS,EEM,2020-09-01 00:00:00,0.01691931046639569,-0.026409795008757467,0.0417262615424369,-0.013012328570628031
OnlineCPPS,EEM,2020-09-02 00:00:00,-0.0026524010747084265,-0.03511952539663502,0.033016531154559346,-0.015901218043618194
OnlineCPPS,EEM,2020-09-03 00:00:00,-0.01921862927459882,-0.038441247538562984,0.029694809012631385,-0.01013424799470444
OnlineCPPS,EEM,2020-09-04 00:00:00,0.00045120644749840254,-0.03529612377932049,0.03283993277187388,-0.013220735638135032
OnlineCPPS,EEM,2020-09-08 00:00:00,-0.017518424592847914,-0.03480776530188942,0.03332829124930495,-0.01064257534870956
OnlineCPPS,EEM,2020-09-09 00:00:00,0.014808518833627113,-0.03783841174015377,0.0302976448110406,-0.006421832557788381
OnlineCPPS,EEM,2020-09-10 00:00:00,-0.016186499810477734,-0.040135118161416065,0.028000938389778303,-0.016198337979058036
OnlineCPPS,EEM,2020-09-11 00:00:00,0.009606622279100897,-0.02965958153946925,0.03847647501172512,-0.02038757759422284
OnlineCPPS,EEM,2020-09-14 00:00:00,0.016033077707040412,-0.02845246618112646,0.03968359037006791,-0.016561081692129685
OnlineCPPS,EEM,2020-09-15 00:00:00,0.010473415266584704,-0.025671878285783312,0.04246417826541106,-0.009734770153977078
OnlineCPPS,EEM,2020-09-16 00:00:00,-0.0013307147603051485,-0.032706342051171594,0.035429714500022774,-0.007938634917158606
OnlineCPPS,EEM,2020-09-17 00:00:00,-0.0040036709674263265,-0.027090594512735454,0.041045462038458914,-0.01357131141526258
OnlineCPPS,EEM,2020-09-18 00:00:00,-0.007830893125217052,-0.030997000818212044,0.037139055732982325,-0.013293495812930168
OnlineCPPS,EEM,2020-09-21 00:00:00,-0.009251950026399839,-0.038312661549594826,0.029823395001599542,-0.008636005017731301
OnlineCPPS,EEM,2020-09-22 00:00:00,-0.007509474819546933,-0.04007368030888841,0.02806237624230596,-0.014678858562892411
OnlineCPPS,EEM,2020-09-23 00:00:00,-0.015654047974398375,-0.04028007028946613,0.027855986261728232,-0.018759705313472944
OnlineCPPS,EEM,2020-09-24 00:00:00,-0.004651127370492639,-0.03944852790118046,0.02868752865001391,-0.013484157650172404
OnlineCPPS,EEM,2020-09-25 00:00:00,0.0009319577229715099,-0.03602483119113532,0.032111225360059045,-0.017941201247125338
OnlineCPPS,EEM,2020-09-28 00:00:00,0.011116267738961919,-0.035821302868383774,0.032314753682810594,-0.014086578715201184
OnlineCPPS,EEM,2020-09-29 00:00:00,-0.0006912330582234026,-0.038702501432866694,0.029433555118327674,-0.023963630363463342
OnlineCPPS,EEM,2020-09-30 00:00:00,0.01600419639757375,-0.026156555330536187,0.04197950122065818,-0.021582967348530553
OnlineCPPS,EEM,2020-10-01 00:00:00,0.00925612701842062,-0.0256458229994221,0.04249023355177227,-0.01987662536295648
OnlineCPPS,EEM,2020-10-02 00:00:00,-0.011526917224995383,-0.030197532321508475,0.0379385242296859,-0.027131921128678668
OnlineCPPS,EEM,2020-10-05 00:00:00,0.01332313631331555,-0.02867213671513731,0.03946391983605706,-0.021841696432092314
OnlineCPPS,EEM,2020-10-06 00:00:00,0.0017928045013020808,-0.029596598782399584,0.038539457768794784,-0.016206550121724277
OnlineCPPS,EEM,2020-10-07 00:00:00,0.01091195586374089,-0.027516533194801823,0.040619523356392545,-0.02300168392754396
OnlineCPPS,EEM,2020-10-08 00:00:00,0.008161553453025758,-0.025715567893414622,0.04242048865777975,-0.021937649973845
OnlineCPPS,EEM,2020-10-09 00:00:00,0.006787211017556539,-0.0240827099138822,0.04405334663731217,-0.015763929234657192
OnlineCPPS,EEM,2020-10-12 00:00:00,0.008689864220997677,-0.024464490988040377,0.04367156556315399,-0.01420362749898699
OnlineCPPS,EEM,2020-10-13 00:00:00,-0.0041183865229636055,-0.030255951016501876,0.03788010553469249,-0.013822461826585754
OnlineCPPS,EEM,2020-10-14 00:00:00,-0.0067560547212171616,-0.025222073085433443,0.042913983465760926,-0.016851250840319056
OnlineCPPS,EEM,2020-10-15 00:00:00,-0.007242198714661669,-0.03493307825602736,0.03320297829516701,-0.014696284963219003
OnlineCPPS,EEM,2020-10-16 00:00:00,0.0035178102260831224,-0.035256899221961166,0.0328791573292332,-0.01741012067885364
OnlineCPPS,EEM,2020-10-19 00:00:00,-0.0028573609144006184,-0.03912079364746371,0.02901526290373066,-0.020694115786412434
OnlineCPPS,EEM,2020-10-20 00:00:00,0.010945858566535249,-0.037217829616240226,0.03091822693495414,-0.02127008100843565
OnlineCPPS,EEM,2020-10-21 00:00:00,0.0028262991113467886,-0.02976057013298702,0.038375486418207344,-0.022371622264943464
OnlineCPPS,EEM,2020-10-22 00:00:00,-0.00021724725060773097,-0.02669632736178961,0.04143972918940476,-0.02057260216177908
OnlineCPPS,EEM,2020-10-23 00:00:00,0.005846274393412845,-0.02772333316879844,0.04041272338239593,-0.020463292860522432
OnlineCPPS,EEM,2020-10-26 00:00:00,-0.013037871623743057,-0.02852946962951699,0.03960658692167738,-0.02085155825684764
OnlineCPPS,EEM,2020-10-27 00:00:00,0.004364588854872566,-0.033249169258927916,0.03488688729226645,-0.02162994622935511
OnlineCPPS,EEM,2020-10-28 00:00:00,-0.02536241404631291,-0.07332341694844821,0.06294869615394053,-0.011048384957099245
OnlineCPPS,EEM,2020-10-29 00:00:00,0.010001318406712785,-0.033142451173363396,0.03499360537783097,-0.010920878787239116
OnlineCPPS,EEM,2020-10-30 00:00:00,-0.011342339609490174,-0.035736618090578195,0.03239943846061617,-0.01515136070423951
OnlineCPPS,EEM,2020-11-02 00:00:00,0.012668246451755343,-0.03460518651316814,0.033530870038026225,-0.012000891330405975
OnlineCPPS,EEM,2020-11-03 00:00:00,0.004407194184235674,-0.03854355310212287,0.0295925034490715,-0.009187021811836978
OnlineCPPS,EEM,2020-11-04 00:00:00,0.030958175766462235,-0.019914137437506124,0.04822191911368824,-0.01362560094139967
OnlineCPPS,EEM,2020-11-05 00:00:00,0.016910174320301362,-0.02366024876666374,0.04447580778453063,-0.013922865292618226
OnlineCPPS,EEM,2020-11-06 00:00:00,0.00460068679521424,-0.010997655973253735,0.02709051460389862,-0.011841131391342363
OnlineCPPS,EEM,2020-11-09 00:00:00,0.0068614056615849735,-0.026153978951325714,0.041982077599868654,-0.010226414290948895
OnlineCPPS,EEM,2020-11-10 00:00:00,-0.011462092456799257,-0.009543565050168457,0.0285446055269839,-0.013070558806505816
OnlineCPPS,EEM,2020-11-11 00:00:00,0.006476579281011343,-0.014924474778269302,0.023163695798883055,-0.01635583767884899
OnlineCPPS,EEM,2020-11-12 00:00:00,-0.007525049288138827,-0.03620613324044533,0.03192992331074904,-0.01680384503082081
OnlineCPPS,EEM,2020-11-13 00:00:00,0.013960221123428141,-0.015573246758958353,0.022514923818194005,-0.014961640819206043
OnlineCPPS,EEM,2020-11-16 00:00:00,0.012337925639536345,-0.015378639023333574,0.022709531553818784,-0.017590068192363313
OnlineCPPS,EEM,2020-11-17 00:00:00,-0.0010223145396952764,-0.0162410062948479,0.02184716428230446,-0.02025116392309141
OnlineCPPS,EEM,2020-11-18 00:00:00,-0.003483956803045509,-0.014878047818058782,0.023210122759093576,-0.019738263373035227
OnlineCPPS,EEM,2020-11-19 00:00:00,0.001641010736654378,-0.014598206054428815,0.023489964522723544,-0.016287223168667875
OnlineCPPS,EEM,2020-11-20 00:00:00,0.00551885661146204,-0.014078822611511117,0.02400934796564124,-0.016263338925584146
OnlineCPPS,EEM,2020-11-23 00:00:00,0.0026460447499942297,-0.014983761083183547,0.02310440949396881,-0.01726717661514557
OnlineCPPS,EEM,2020-11-24 00:00:00,0.013328240700952457,-0.017322375675139837,0.02076579490201252,-0.019767209088405104
OnlineCPPS,EEM,2020-11-25 00:00:00,-0.00563271911606926,-0.018366367656447988,0.01972180292070437,-0.023250374883887204
OnlineCPPS,EEM,2020-11-27 00:00:00,0.009436851285287469,-0.01767327555968242,0.020414895017469938,-0.02432733116574979
OnlineCPPS,EEM,2020-11-30 00:00:00,-0.02652764642848076,-0.023921633012391752,0.014166537564760604,-0.024920984443298037
OnlineCPPS,EEM,2020-12-01 00:00:00,0.019508753471234017,-0.015249826886744568,0.02283834369040779,-0.024564915661909298
OnlineCPPS,EEM,2020-12-02 00:00:00,0.0014076208605440699,-0.016849726267535864,0.021238444309616494,-0.020094725174925034
OnlineCPPS,EEM,2020-12-03 00:00:00,0.011390047552135745,-0.016599625688020328,0.02148854488913203,-0.009320432923672892
OnlineCPPS,EEM,2020-12-04 00:00:00,0.01027870556147147,-0.017601229566639613,0.020486941010512745,-0.00903185567752944
OnlineCPPS,EEM,2020-12-07 00:00:00,0.0,-0.010589180721213374,0.027498989855938984,-0.009585003313084046
