method,asset,date,actual,lower,upper,var_lo
CPPS,EEM,2020-05-15 00:00:00,-0.013782140244738382,-0.009222700117882489,0.01273149923121182,-0.022984587304416368
CPPS,EEM,2020-05-18 00:00:00,0.03838798417373441,-0.020086423863067887,0.0437285878419527,-0.027431200385970966
CPPS,EEM,2020-05-19 00:00:00,-0.008045261104755085,-0.010653564744716622,0.035270896616563144,-0.026526501203019123
CPPS,EEM,2020-05-20 00:00:00,0.013107143846899864,-0.005462895719319606,0.03262527485783275,-0.021476244531974588
CPPS,EEM,2020-05-21 00:00:00,-0.011492905194926774,-0.006998379812714093,0.02811500495476427,-0.021380497567535982
CPPS,EEM,2020-05-22 00:00:00,-0.020916047776571578,-0.019451119291417726,0.04436389241360286,-0.028862506414764268
CPPS,EEM,2020-05-26 00:00:00,0.021722132483457512,-0.021421606865042936,0.04239340483997765,-0.02427959858977763
CPPS,EEM,2020-05-27 00:00:00,0.0032182066875038142,-0.007471073042212754,0.038453388319067014,-0.01253703458233051
CPPS,EEM,2020-05-28 00:00:00,-0.006985546115738919,-0.015933697105371854,0.022154473471780504,-0.014405805512656692
CPPS,EEM,2020-05-29 00:00:00,0.017108259214590374,-0.0037988308460120447,0.031314553921466315,-0.017167625521413966
CPPS,EEM,2020-06-01 00:00:00,0.02279646822382753,0.0003889610012252336,0.030752753381128657,-0.022150752816769384
CPPS,EEM,2020-06-02 00:00:00,0.023554746509595183,0.0008997075811403507,0.028953337888112964,-0.01939355968106412
CPPS,EEM,2020-06-03 00:00:00,0.023012556817815506,0.0017692446547971918,0.02783163746201098,-0.02520427628644882
CPPS,EEM,2020-06-04 00:00:00,-0.014195580011203636,-0.0003941233876220973,0.02422321285834439,-0.029003985227485242
CPPS,EEM,2020-06-05 00:00:00,0.02599504764845403,-0.01614932579816836,0.04766568590685223,-0.028870752326675263
CPPS,EEM,2020-06-08 00:00:00,0.006090860745253575,-0.006015427112783519,0.03990903424849625,-0.02279737822582431
CPPS,EEM,2020-06-09 00:00:00,-0.006824335797358954,-0.007130530992619625,0.030957639584532733,-0.02411618581540672
CPPS,EEM,2020-06-10 00:00:00,0.00731001845682709,-0.006424474849674127,0.028688909917804234,-0.02740153584249555
CPPS,EEM,2020-06-11 00:00:00,-0.05360870810833983,-0.017973656577925386,0.012390135801978038,-0.026505952307982958
CPPS,EEM,2020-06-12 00:00:00,0.021037117055164176,-0.024296285333080127,0.03951872637194046,-0.027031784921268787
CPPS,EEM,2020-06-15 00:00:00,-0.009123253125148157,-0.008932674326077486,0.036991787035202284,-0.026282296360076875
CPPS,EEM,2020-06-16 00:00:00,0.006344583171175533,-0.02469790554374722,0.03911710616127337,-0.016881931399221173
CPPS,EEM,2020-06-17 00:00:00,0.009567225174279733,-0.022314654552724425,0.023609806808555345,-0.015397062680305591
CPPS,EEM,2020-06-18 00:00:00,0.0005010515351362549,-0.0037887653162873777,0.03429940526086498,-0.01409932985920466
CPPS,EEM,2020-06-19 00:00:00,-0.00025060288567475716,-0.005199710499373147,0.029913674268105216,-0.017924688449413084
CPPS,EEM,2020-06-22 00:00:00,0.012199955666544996,-0.0021253926402243096,0.028238399739679114,-0.019173664698128173
CPPS,EEM,2020-06-23 00:00:00,0.009604685363021543,-0.0018268710065471698,0.026226759300425444,-0.011250927461822047
CPPS,EEM,2020-06-24 00:00:00,-0.013323804853961589,-0.0024815382872980605,0.023580854519915727,-0.013098768529453467
CPPS,EEM,2020-06-25 00:00:00,0.00421375867749814,-0.019635450166463477,0.04417956153855711,-0.02251051149990157
CPPS,EEM,2020-06-26 00:00:00,-0.01219377720387486,-0.016718516623930393,0.029205944737349377,-0.020148385273792563
CPPS,EEM,2020-06-29 00:00:00,0.004496755444736163,-0.013838301950740824,0.024249868626411535,-0.010067230715406932
CPPS,EEM,2020-06-30 00:00:00,-0.0032455367794619423,-0.014006283724777127,0.021107101042701235,-0.009601146187220386
CPPS,EEM,2020-07-01 00:00:00,0.011189893516203272,-0.0020447163927582498,0.028319075987145177,-0.010156404076198975
CPPS,EEM,2020-07-02 00:00:00,0.02249494294527617,-0.003928530453173689,0.024125099853798924,-0.013670156670434742
CPPS,EEM,2020-07-06 00:00:00,0.04213637328031465,0.00044638731819399667,0.026508780125407784,-0.012094492993314781
CPPS,EEM,2020-07-07 00:00:00,-0.016830838805014976,-0.02065495133050904,0.04316006037451155,-0.010578726354539181
CPPS,EEM,2020-07-08 00:00:00,0.025600867710320375,-0.010013964231552704,0.03591049712972706,-0.014714378645182772
CPPS,EEM,2020-07-09 00:00:00,0.0,-0.0055353323963975454,0.032552838180754815,-0.018157456366584883
CPPS,EEM,2020-07-10 00:00:00,-0.0064547488900585665,-0.007615904307062729,0.027497480460415634,-0.028277948011186084
CPPS,EEM,2020-07-13 00:00:00,-0.006729306652009959,-0.015363102680820747,0.015000689699082678,-0.024913183780775894
CPPS,EEM,2020-07-14 00:00:00,0.001395934964816876,-0.006342879012619849,0.021710751294352765,-0.02781786887793452
CPPS,EEM,2020-07-15 00:00:00,0.003018091671946218,-0.014452250404090542,0.011610142403123247,-0.02645632411445402
CPPS,EEM,2020-07-16 00:00:00,-0.014241026194879143,-0.01513240048302401,0.009484935762942476,-0.031175855991219692
CPPS,EEM,2020-07-17 00:00:00,0.0056273633658903465,-0.005802249908072337,0.017121550833586976,-0.022306797292125098
CPPS,EEM,2020-07-20 00:00:00,0.012777255018449507,-0.0006222993164337678,0.021331900032660542,-0.02601670177629032
CPPS,EEM,2020-07-21 00:00:00,0.009191355155509019,-0.003408080787440716,0.016837179069118934,-0.022175985717702566
CPPS,EEM,2020-07-22 00:00:00,-0.004355540726459653,-0.004622885013749805,0.014185076317815277,-0.02174425133542717
CPPS,EEM,2020-07-23 00:00:00,-0.008072530880843419,-0.004136260101069459,0.01334560480886752,-0.027894223295841264
CPPS,EEM,2020-07-24 00:00:00,-0.0009268757376664522,-0.008957818735072735,0.02615556603240563,-0.023865048304588396
CPPS,EEM,2020-07-27 00:00:00,0.015411391447945615,-0.006921452694019165,0.02344233968588426,-0.021703600623254396
CPPS,EEM,2020-07-28 00:00:00,-0.008251172910396844,-0.01626056243677588,0.011793067870196737,-0.02697562879149234
CPPS,EEM,2020-07-29 00:00:00,0.015981877323536536,-0.006826562167461935,0.019235830639751855,-0.028700650703189896
CPPS,EEM,2020-07-30 00:00:00,-0.012765042642302613,-0.005863422358886261,0.018753913887080226,-0.027602026506984012
CPPS,EEM,2020-07-31 00:00:00,-0.006905890160394547,-0.02258633747712999,0.0412286742278906,-0.02356903948977336
CPPS,EEM,2020-08-03 00:00:00,0.006905890160394511,-0.01737971946511766,0.02854474189616211,-0.02226866714293
CPPS,EEM,2020-08-04 00:00:00,0.01321798606625193,-0.011506309568926645,0.026581861008225714,-0.022567358463100783
CPPS,EEM,2020-08-05 00:00:00,0.010808576369924106,-0.012493789571141879,0.022619595196336485,-0.018678640657632688
CPPS,EEM,2020-08-06 00:00:00,0.003130612063949267,-0.009935959057652141,0.020427833322251284,-0.018921964984209193
CPPS,EEM,2020-08-07 00:00:00,-0.020754383758581872,-0.008956896297404728,0.019096734009567885,-0.011553702632380087
CPPS,EEM,2020-08-10 00:00:00,0.0025042224240398904,-0.025290857032417548,0.03852415467260304,-0.021748031806717666
CPPS,EEM,2020-08-11 00:00:00,-0.0027319209537514572,-0.017150697410416256,0.028773763950863514,-0.018283157999608314
CPPS,EEM,2020-08-12 00:00:00,0.013362264314356097,-0.02052462472845962,0.017563545848692737,-0.021367448485655395
CPPS,EEM,2020-08-13 00:00:00,-0.0029292093412036395,-0.02063452806351256,0.014478856703965804,-0.023663250036558447
CPPS,EEM,2020-08-14 00:00:00,-0.001806472803366299,-0.012160523676460238,0.018203268703443187,-0.020404991273834466
CPPS,EEM,2020-08-17 00:00:00,0.012578664721118503,-0.008927773892480884,0.01912585641449173,-0.013764703771292375
CPPS,EEM,2020-08-18 00:00:00,-0.001116708527075751,-0.009023638685855644,0.017038754121358145,-0.017535649009958208
CPPS,EEM,2020-08-19 00:00:00,-0.012366711805493756,-0.012604998752517006,0.01201233749344948,-0.01568831133038221
CPPS,EEM,2020-08-20 00:00:00,-0.0031723692880502225,-0.009857534243752943,0.013066266497906369,-0.019702863066609184
CPPS,EEM,2020-08-21 00:00:00,0.004980769219127725,-0.005703557917031896,0.016250641432062413,-0.020237321215827518
CPPS,EEM,2020-08-24 00:00:00,0.011005086893471051,-0.010251928179598156,0.009993331676961495,-0.020416323921394253
CPPS,EEM,2020-08-25 00:00:00,0.010001318406712785,-0.020949298187485782,0.024975163173793988,-0.022932016020950248
CPPS,EEM,2020-08-26 00:00:00,0.002650153512725808,-0.014786297561811232,0.023301873015341125,-0.016117670112876827
CPPS,EEM,2020-08-27 00:00:00,-0.008416505276722983,-0.012449665118209401,0.022663719649268964,-0.020357689597704856
CPPS,EEM,2020-08-28 00:00:00,0.013037750001706353,-0.011704175984207912,0.01865961639569551,-0.01921401586257382
CPPS,EEM,2020-08-31 00:00:00,-0.022423255171241517,-0.020917730691597206,0.00713589961537541,-0.009772490532525963
CPPS,EEM,2020-09-01 00:00:00,0.01691931046639569,-0.024249272585670577,0.03956573911935001,-0.013012328570628031
CPPS,EEM,2020-09-02 00:00:00,-0.0026524010747084265,-0.024013727801677723,0.021910733559602047,-0.015901218043618194
CPPS,EEM,2020-09-03 00:00:00,-0.01921862927459882,-0.023417304551541975,0.014670866025610383,-0.01013424799470444
CPPS,EEM,2020-09-04 00:00:00,0.00045120644749840254,-0.018784787887462486,0.016328596880015877,-0.013220735638135032
CPPS,EEM,2020-09-08 00:00:00,-0.017518424592847914,-0.01592163321624395,0.014442159163659476,-0.01064257534870956
CPPS,EEM,2020-09-09 00:00:00,0.014808518833627113,-0.03567788931706688,0.02813712238795371,-0.006421832557788381
CPPS,EEM,2020-09-10 00:00:00,-0.016186499810477734,-0.02902932056645877,0.016895140794821,-0.016198337979058036
CPPS,EEM,2020-09-11 00:00:00,0.009606622279100897,-0.014635638552448246,0.023452532024704112,-0.02038757759422284
CPPS,EEM,2020-09-14 00:00:00,0.016033077707040412,-0.011941130289268456,0.023172254478209905,-0.016561081692129685
CPPS,EEM,2020-09-15 00:00:00,0.010473415266584704,-0.006785746200137841,0.023578046179765583,-0.009734770153977078
CPPS,EEM,2020-09-16 00:00:00,-0.0013307147603051485,-0.012665128929060713,0.0153885013779119,-0.007938634917158606
CPPS,EEM,2020-09-17 00:00:00,-0.0040036709674263265,-0.006053762640745166,0.020008630166468623,-0.01357131141526258
CPPS,EEM,2020-09-18 00:00:00,-0.007830893125217052,-0.009237640665598103,0.015379695580368384,-0.013293495812930168
CPPS,EEM,2020-09-21 00:00:00,-0.009251950026399839,-0.016111698140493368,0.007622431592498083,-0.008636005017731301
CPPS,EEM,2020-09-22 00:00:00,-0.007509474819546933,-0.017592340775340193,0.00558103670875775,-0.014678858562892411
CPPS,EEM,2020-09-23 00:00:00,-0.015654047974398375,-0.017575686389999023,0.005151602362261119,-0.018759705313472944
CPPS,EEM,2020-09-24 00:00:00,-0.004651127370492639,-0.016120511041370956,0.005359511790204407,-0.013484157650172404
CPPS,EEM,2020-09-25 00:00:00,0.0009319577229715099,-0.01194557944846169,0.008031973617385411,-0.017941201247125338
CPPS,EEM,2020-09-28 00:00:00,0.011116267738961919,-0.01104905488136802,0.007542505695794833,-0.014086578715201184
CPPS,EEM,2020-09-29 00:00:00,-0.0006912330582234026,-0.02323219227067256,0.01396324595613354,-0.023963630363463342
CPPS,EEM,2020-09-30 00:00:00,0.01600419639757375,-0.00905066848228158,0.024873614372403575,-0.021582967348530553
CPPS,EEM,2020-10-01 00:00:00,0.00925612701842062,-0.006529584059583694,0.023373994611933867,-0.01987662536295648
CPPS,EEM,2020-10-02 00:00:00,-0.011526917224995383,-0.00986026034888549,0.01760125225706291,-0.027131921128678668
CPPS,EEM,2020-10-05 00:00:00,0.01332313631331555,-0.02651161429205042,0.03730339741297017,-0.021841696432092314
CPPS,EEM,2020-10-06 00:00:00,0.0017928045013020808,-0.018490801187442285,0.027433660173837485,-0.016206550121724277
CPPS,EEM,2020-10-07 00:00:00,0.01091195586374089,-0.012492590207780816,0.02559558036937154,-0.02300168392754396
CPPS,EEM,2020-10-08 00:00:00,0.008161553453025758,-0.009204232001556619,0.025909152765921744,-0.021937649973845
CPPS,EEM,2020-10-09 00:00:00,0.006787211017556539,-0.005196577828236728,0.0251672145516667,-0.015763929234657192
CPPS,EEM,2020-10-12 00:00:00,0.008689864220997677,-0.004423277865929498,0.023630352441043116,-0.01420362749898699
CPPS,EEM,2020-10-13 00:00:00,-0.0041183865229636055,-0.009219119144511586,0.0168432736627022,-0.013822461826585754
CPPS,EEM,2020-10-14 00:00:00,-0.0067560547212171616,-0.003462712932819502,0.021154623313146985,-0.016851250840319056
CPPS,EEM,2020-10-15 00:00:00,-0.007242198714661669,-0.03277255583294047,0.031042455872080123,-0.014696284963219003
CPPS,EEM,2020-10-16 00:00:00,0.0035178102260831224,-0.024151101627003867,0.021773359734275903,-0.01741012067885364
CPPS,EEM,2020-10-19 00:00:00,-0.0028573609144006184,-0.024096850660442704,0.013991319916709655,-0.020694115786412434
CPPS,EEM,2020-10-20 00:00:00,0.010945858566535249,-0.020706493724382227,0.014406891043096136,-0.02127008100843565
CPPS,EEM,2020-10-21 00:00:00,0.0028262991113467886,-0.010874438047341548,0.019489354332561878,-0.022371622264943464
CPPS,EEM,2020-10-22 00:00:00,-0.00021724725060773097,-0.006655114239678734,0.021398516067293878,-0.02057260216177908
CPPS,EEM,2020-10-23 00:00:00,0.005846274393412845,-0.006686501296808149,0.01937589151040564,-0.020463292860522432
CPPS,EEM,2020-10-26 00:00:00,-0.013037871623743057,-0.006770109476903046,0.01784722676906344,-0.02085155825684764
CPPS,EEM,2020-10-27 00:00:00,0.004364588854872566,-0.03108864683584103,0.03272636486917956,-0.02162994622935511
CPPS,EEM,2020-10-28 00:00:00,-0.02536241404631291,-0.028149591077893735,0.017774870283386035,-0.011048384957099245
CPPS,EEM,2020-10-29 00:00:00,0.010001318406712785,-0.018118508186342388,0.01996966239080997,-0.010920878787239116
CPPS,EEM,2020-10-30 00:00:00,-0.011342339609490174,-0.019225282198720196,0.015888102568758167,-0.01515136070423951
CPPS,EEM,2020-11-02 00:00:00,0.012668246451755343,-0.015719054427522673,0.014644737952380752,-0.012000891330405975
CPPS,EEM,2020-11-03 00:00:00,0.004407194184235674,-0.01850233998001199,0.009551290326960622,-0.009187021811836978
CPPS,EEM,2020-11-04 00:00:00,0.030958175766462235,0.0011226944344841661,0.027185087241697957,-0.01362560094139967
CPPS,EEM,2020-11-05 00:00:00,0.016910174320301362,-0.02149972634357685,0.04231528536144374,-0.013922865292618226
CPPS,EEM,2020-11-06 00:00:00,0.00460068679521424,-0.01491580136531744,0.031008659995962327,-0.011841131391342363
CPPS,EEM,2020-11-09 00:00:00,0.0068614056615849735,-0.011130035964304709,0.02695813461284765,-0.010226414290948895
CPPS,EEM,2020-11-10 00:00:00,-0.011462092456799257,-0.008056172145331459,0.027057212622146904,-0.013070558806505816
CPPS,EEM,2020-11-11 00:00:00,0.006476579281011343,-0.02778789534220342,0.03602711636281717,-0.01635583767884899
CPPS,EEM,2020-11-12 00:00:00,-0.007525049288138827,-0.025100335645488036,0.020824125715791734,-0.01680384503082081
CPPS,EEM,2020-11-13 00:00:00,0.013960221123428141,-0.015573246758958353,0.022514923818194005,-0.014961640819206043
CPPS,EEM,2020-11-16 00:00:00,0.012337925639536345,-0.013891246118496577,0.021222138648981786,-0.017590068192363313
CPPS,EEM,2020-11-17 00:00:00,-0.0010223145396952764,-0.012378817196223434,0.01798497518367999,-0.02025116392309141
CPPS,EEM,2020-11-18 00:00:00,-0.003483956803045509,-0.00986077768296891,0.018192852624003705,-0.019738263373035227
CPPS,EEM,2020-11-19 00:00:00,0.001641010736654378,-0.008585317169459532,0.017477075637754257,-0.016287223168667875
CPPS,EEM,2020-11-20 00:00:00,0.00551885661146204,-0.007343405445918182,0.017273930800048305,-0.016263338925584146
CPPS,EEM,2020-11-23 00:00:00,0.0026460447499942297,-0.0074015761654370234,0.015522224576222288,-0.01726717661514557
CPPS,EEM,2020-11-24 00:00:00,0.013328240700952457,-0.009255390061110813,0.012698809287983497,-0.019767209088405104
CPPS,EEM,2020-11-25 00:00:00,-0.00563271911606926,-0.031229788220382103,0.032585223484638486,-0.023250374883887204
CPPS,EEM,2020-11-27 00:00:00,0.009436851285287469,-0.021591420951746126,0.024333040409533643,-0.02432733116574979
CPPS,EEM,2020-11-30 00:00:00,-0.02652764642848076,-0.023921633012391752,0.014166537564760604,-0.024920984443298037
CPPS,EEM,2020-12-01 00:00:00,0.019508753471234017,-0.028113247450678683,0.035701764254341906,-0.024564915661909298
CPPS,EEM,2020-12-02 00:00:00,0.0014076208605440699,-0.02076787165959957,0.0251565897016802,-0.020094725174925034
CPPS,EEM,2020-12-03 00:00:00,0.011390047552135745,-0.016599625688020328,0.02148854488913203,-0.009320432923672892
CPPS,EEM,2020-12-04 00:00:00,0.01027870556147147,-0.01611383666180262,0.018999548105675744,-0.00903185567752944
CPPS,EEM,2020-12-07 00:00:00,0.0,-0.006726991622588907,0.023636800757314516,-0.009585003313084046
CPPS,EEM,2020-12-08 00:00:00,0.0003931049645123438,-0.011273403886917185,0.016780226420055427,-0.008482274284735945
CPPS,EEM,2020-12-09 00:00:00,-0.008686870925236765,-0.010426519608150452,0.015635873199063337,-0.009101066947030823
CPPS,EEM,2020-12-10 00:00:00,0.01280652673603917,-0.00781823606515845,0.016799100180808036,-0.007616789196796217
CPPS,EEM,2020-12-11 00:00:00,-0.0070726560350886985,-0.013265168014510349,0.009658632727148963,-0.015406342082462322
CPPS,EEM,2020-12-14 00:00:00,-0.0052124976577267905,-0.011796520866677283,0.010157678482417026,-0.015303821433944952
CPPS,EEM,2020-12-15 00:00:00,0.010754882297413264,-0.005892496985009895,0.015496737139814603,-0.011240574963988812
CPPS,EEM,2020-12-16 00:00:00,0.004742975627181564,-0.005159629446956649,0.015650085535944908,-0.008864441857557057
CPPS,EEM,2020-12-17 00:00:00,0.006485307331758507,-0.007080379823908307,0.012897173241938793,-0.012461195524452025
CPPS,EEM,2020-12-18 00:00:00,-0.001175938643883447,-0.008007326043252544,0.01170952283504169,-0.007160341560302855
CPPS,EEM,2020-12-21 00:00:00,-0.014818093668707481,-0.006204845519801964,0.012603115811763118,-0.011414641764996906
CPPS,EEM,2020-12-22 00:00:00,-0.007993680278784183,-0.010400644409442092,0.01333348532354936,-0.014597299606949006
CPPS,EEM,2020-12-23 00:00:00,0.010180858529244052,-0.006804705457536904,0.01636867202656104,-0.00819970683247151
CPPS,EEM,2020-12-24 00:00:00,-0.004378979702588774,-0.014932819125971154,0.007794469626288988,-0.007123860155283059
CPPS,EEM,2020-12-28 00:00:00,0.002788763684571142,-0.013571126296724455,0.008772382398975162,-0.006779738091455652
