method,asset,date,actual,lower,upper,var_lo
Bayesian,EEM,2020-02-18 00:00:00,-0.00658289016389512,-0.009741015771490929,0.024377080381776137,-0.008665767550566542
Bayesian,EEM,2020-02-19 00:00:00,0.007261357684963022,-0.014101772004837523,0.019890094156649878,-0.015484956398601882
Bayesian,EEM,2020-02-20 00:00:00,-0.015723412998597888,-0.024442739760667763,0.009643125682632557,-0.02416768508174147
Bayesian,EEM,2020-02-21 00:00:00,-0.005758162321446594,-0.021641731297837502,0.01239531666696738,-0.016953528328041582
Bayesian,EEM,2020-02-24 00:00:00,-0.03814007517562826,-0.029157979606763758,0.005170741643903376,-0.03294665283234702
Bayesian,EEM,2020-02-25 00:00:00,-0.007951107025335306,-0.025987699088621783,0.00850548760574887,-0.03615611509486974
Bayesian,EEM,2020-02-26 00:00:00,0.007951107025335418,-0.022514600808492907,0.011970644748344405,-0.03550408480280013
Bayesian,EEM,2020-02-27 00:00:00,-0.024291013833370238,-0.03905829315362659,-0.0030232008368753296,-0.029881810069250385
Bayesian,EEM,2020-02-28 00:00:00,-0.003694848484511086,-0.0375558029719754,-0.0018108165737784551,-0.036956718255704596
Bayesian,EEM,2020-03-02 00:00:00,0.021485322260407398,-0.01356062072732433,0.021490530389621537,-0.01944783732205274
Bayesian,EEM,2020-03-03 00:00:00,-0.0067866105808314335,-0.02583353935199641,0.009765002777191136,-0.024740713898084583
Bayesian,EEM,2020-03-04 00:00:00,0.017597173662089127,-0.024104068882708544,0.010731725905113463,-0.028273906780625066
Bayesian,EEM,2020-03-05 00:00:00,-0.021251513444772833,-0.02101933768547591,0.015066272743287187,-0.023608958383089525
Bayesian,EEM,2020-03-06 00:00:00,-0.020716012287524666,-0.02582887994259246,0.010140012012294967,-0.018639142726300927
Bayesian,EEM,2020-03-09 00:00:00,-0.07072077958926991,-0.04057983441548203,-0.002230348223450567,-0.034138827900233766
Bayesian,EEM,2020-03-10 00:00:00,0.04956674114139602,-0.01160901807977918,0.025633490898410202,-0.028737981359799762
Bayesian,EEM,2020-03-11 00:00:00,-0.04769646912981946,-0.042342453277429026,-0.003186617101927136,-0.028791975453003486
Bayesian,EEM,2020-03-12 00:00:00,-0.10547895053046362,-0.08492662389613723,-0.03814207768728799,-0.037827584731917496
Bayesian,EEM,2020-03-13 00:00:00,0.06960568667091367,-0.011452525120661911,0.03008112789247127,-0.03124080820479678
Bayesian,EEM,2020-03-16 00:00:00,-0.13329428601415994,-0.05535816691355942,-0.0035788371457516933,-0.038414944663959144
Bayesian,EEM,2020-03-17 00:00:00,0.06665061855033465,-0.057098260880238685,-0.005960031174150251,-0.036182560215026666
Bayesian,EEM,2020-03-18 00:00:00,-0.09032421911835921,-0.05103222766511259,0.0008030066652306191,-0.032543719896407634
Bayesian,EEM,2020-03-19 00:00:00,0.007739496867749647,-0.04492904075253167,0.004411898041209929,-0.03517780629712661
Bayesian,EEM,2020-03-20 00:00:00,0.0073612929598593805,-0.03394380190125638,0.013240658868703093,-0.03623929874853625
Bayesian,EEM,2020-03-23 00:00:00,-0.024206590473152316,-0.033203844860026525,0.011995017299812139,-0.03611410195347085
Bayesian,EEM,2020-03-24 00:00:00,0.07244999965085812,-0.0239780200713364,0.023043091961192346,-0.02879851672434057
Bayesian,EEM,2020-03-25 00:00:00,0.034640855836690174,-0.0023547363818928746,0.04644625084689658,-0.024913406064058563
Bayesian,EEM,2020-03-26 00:00:00,0.037163762186824,-0.01510821737433913,0.03371844366186953,-0.02804017008924392
Bayesian,EEM,2020-03-27 00:00:00,-0.058523464484253315,-0.02260073743415767,0.02688689289039564,-0.027614479368363865
Bayesian,EEM,2020-03-30 00:00:00,0.01635725454809126,0.010086440393369714,0.0588795335940831,-0.024789976474409774
Bayesian,EEM,2020-03-31 00:00:00,0.006761759451481999,0.005657632988956201,0.05355779524520636,-0.025096059077220782
Bayesian,EEM,2020-04-01 00:00:00,-0.043719655610364866,-0.03723930792081194,0.010763565483642941,-0.03268401160925819
Bayesian,EEM,2020-04-02 00:00:00,0.03311570151914564,-0.023303882696238957,0.024745048417330797,-0.03172112110551046
Bayesian,EEM,2020-04-03 00:00:00,-0.0191335553362919,-0.013829716705130758,0.03380922358547918,-0.02729930167241843
Bayesian,EEM,2020-04-06 00:00:00,0.05319296655208925,-0.015373040679571525,0.03188837614857856,-0.02712732472130505
Bayesian,EEM,2020-04-07 00:00:00,0.0051384457774147,-0.016015671139023538,0.030558990059803677,-0.027600480653579722
Bayesian,EEM,2020-04-08 00:00:00,0.010198352663827319,-0.012561296338115603,0.0333589638659859,-0.029866214884730707
Bayesian,EEM,2020-04-09 00:00:00,-0.003670533091009459,-0.008601861548819199,0.033900190551789514,-0.024754777473800886
Bayesian,EEM,2020-04-13 00:00:00,0.0014131490336429034,-0.0014653858545875288,0.03983542048325513,-0.027385250592959293
Bayesian,EEM,2020-04-14 00:00:00,0.02262360656438569,-0.0058310544772974884,0.03175737101730808,-0.024397858677793476
Bayesian,EEM,2020-04-15 00:00:00,-0.026019142614833093,-0.022680494979079296,0.014290088507861624,-0.03235731803768505
Bayesian,EEM,2020-04-16 00:00:00,0.0053711484394261865,-0.020973220245236845,0.01588168076389325,-0.025152346650017497
Bayesian,EEM,2020-04-17 00:00:00,0.022027844104097354,-0.004407076303832245,0.03253833886146758,-0.022984587304416368
Bayesian,EEM,2020-04-20 00:00:00,-0.012767273225469248,-0.02341578013236648,0.013659874624402605,-0.027431200385970966
Bayesian,EEM,2020-04-21 00:00:00,-0.028043027298943785,-0.03496915331874245,0.002485333167303677,-0.026526501203019123
Bayesian,EEM,2020-04-22 00:00:00,0.02692493930146371,-0.006673236241487253,0.030353672594192256,-0.021476244531974588
Bayesian,EEM,2020-04-23 00:00:00,-0.003641740800919321,-0.016981115549381507,0.019961875635491347,-0.021380497567535982
Bayesian,EEM,2020-04-24 00:00:00,-0.00140438746656082,-0.03215472333402061,0.004651338200609884,-0.028862506414764268
Bayesian,EEM,2020-04-27 00:00:00,0.020034168217812152,-0.014964845707642869,0.022331230518746987,-0.02427959858977763
Bayesian,EEM,2020-04-28 00:00:00,0.0019264973356068577,-0.012263055088992284,0.02518520514381489,-0.01253703458233051
Bayesian,EEM,2020-04-29 00:00:00,0.02872814633646237,-0.013781797704542893,0.02337448292937807,-0.014405805512656692
Bayesian,EEM,2020-04-30 00:00:00,-0.021331773601357944,-0.020244732474863275,0.01772411300415709,-0.017167625521413966
Bayesian,EEM,2020-05-01 00:00:00,-0.03669137332065637,-0.02715239998304959,0.010847154396276346,-0.022150752816769384
Bayesian,EEM,2020-05-04 00:00:00,0.010701654986962596,-0.010937240183256952,0.02725257075190881,-0.01939355968106412
Bayesian,EEM,2020-05-05 00:00:00,0.0055862345029035615,-0.017300608187589096,0.021701839082869188,-0.02520427628644882
Bayesian,EEM,2020-05-06 00:00:00,-0.0030685300012439996,-0.039548812336396275,-0.0006043433752131282,-0.029003985227485242
Bayesian,EEM,2020-05-07 00:00:00,0.00807015366618767,-0.02768135858154611,0.01098013326603135,-0.028870752326675263
Bayesian,EEM,2020-05-08 00:00:00,0.020845288011667393,-0.01138336022917452,0.027276966166955754,-0.02279737822582431
Bayesian,EEM,2020-05-11 00:00:00,-0.006535868623118969,-0.02225620224446726,0.01628946391288636,-0.02411618581540672
Bayesian,EEM,2020-05-12 00:00:00,-0.003832311255265187,-0.023317545562958272,0.015588657652552093,-0.02740153584249555
Bayesian,EEM,2020-05-13 00:00:00,-0.0019219765024838247,-0.015869965573220943,0.02358818473132015,-0.026505952307982958
Bayesian,EEM,2020-05-14 00:00:00,0.003839967955187648,-0.018013230293520723,0.02118216671978382,-0.027031784921268787
Bayesian,EEM,2020-05-15 00:00:00,-0.013782140244738382,-0.029375656281847125,0.00979754346155422,-0.026282296360076875
Bayesian,EEM,2020-05-18 00:00:00,0.03838798417373441,-0.013774097504206826,0.02501895640594589,-0.016881931399221173
Bayesian,EEM,2020-05-19 00:00:00,-0.008045261104755085,-0.021675069975668225,0.01758911389293353,-0.015397062680305591
Bayesian,EEM,2020-05-20 00:00:00,0.013107143846899864,-0.023322319134368094,0.016143951640746286,-0.01409932985920466
Bayesian,EEM,2020-05-21 00:00:00,-0.011492905194926774,-0.01788240317694445,0.021319092132012156,-0.017924688449413084
Bayesian,EEM,2020-05-22 00:00:00,-0.020916047776571578,-0.020330830068420853,0.018522215584498104,-0.019173664698128173
Bayesian,EEM,2020-05-26 00:00:00,0.021722132483457512,-0.015024790453247496,0.023857269922671474,-0.011250927461822047
Bayesian,EEM,2020-05-27 00:00:00,0.0032182066875038142,-0.018668851425292423,0.02020422419969734,-0.013098768529453467
Bayesian,EEM,2020-05-28 00:00:00,-0.006985546115738919,-0.03378374728406761,0.005511180252380565,-0.02251051149990157
Bayesian,EEM,2020-05-29 00:00:00,0.017108259214590374,-0.018024211012626155,0.021294147906234573,-0.020148385273792563
Bayesian,EEM,2020-06-01 00:00:00,0.02279646822382753,-0.008859779239026918,0.031356569658427855,-0.010067230715406932
Bayesian,EEM,2020-06-02 00:00:00,0.023554746509595183,-0.016473480814014483,0.023395167373597845,-0.009601146187220386
Bayesian,EEM,2020-06-03 00:00:00,0.023012556817815506,-0.011955553564370532,0.02724792263444368,-0.010156404076198975
Bayesian,EEM,2020-06-04 00:00:00,-0.014195580011203636,-0.013975587593051113,0.024775439216945652,-0.013670156670434742
Bayesian,EEM,2020-06-05 00:00:00,0.02599504764845403,-0.0009349573687553077,0.03761611688966339,-0.012094492993314781
Bayesian,EEM,2020-06-08 00:00:00,0.006090860745253575,-0.0033921748460354114,0.03419702500812393,-0.010578726354539181
Bayesian,EEM,2020-06-09 00:00:00,-0.006824335797358954,-0.01978046700546282,0.017141761654270282,-0.014714378645182772
Bayesian,EEM,2020-06-10 00:00:00,0.00731001845682709,-0.013692911012861367,0.02219927810491932,-0.018157456366584883
Bayesian,EEM,2020-06-11 00:00:00,-0.05360870810833983,-0.025776841070223072,0.010530323102925019,-0.028277948011186084
Bayesian,EEM,2020-06-12 00:00:00,0.021037117055164176,-0.01564039669457811,0.021015054013226363,-0.024913183780775894
Bayesian,EEM,2020-06-15 00:00:00,-0.009123253125148157,-0.017690244718745453,0.018749836505494374,-0.02781786887793452
Bayesian,EEM,2020-06-16 00:00:00,0.006344583171175533,-0.03091933715814818,0.005270264899076631,-0.02645632411445402
Bayesian,EEM,2020-06-17 00:00:00,0.009567225174279733,-0.02438733127113434,0.011832271172913463,-0.031175855991219692
Bayesian,EEM,2020-06-18 00:00:00,0.0005010515351362549,-0.015067533438225186,0.020599308530756595,-0.022306797292125098
Bayesian,EEM,2020-06-19 00:00:00,-0.00025060288567475716,-0.020403532224079698,0.01545667370437127,-0.02601670177629032
Bayesian,EEM,2020-06-22 00:00:00,0.012199955666544996,-0.011748572435150154,0.023802021398503275,-0.022175985717702566
Bayesian,EEM,2020-06-23 00:00:00,0.009604685363021543,-0.013241705194366286,0.022449884302099696,-0.02174425133542717
Bayesian,EEM,2020-06-24 00:00:00,-0.013323804853961589,-0.02289038748144792,0.012895089549597769,-0.027894223295841264
Bayesian,EEM,2020-06-25 00:00:00,0.00421375867749814,-0.015861034527982997,0.019760249478509618,-0.023865048304588396
Bayesian,EEM,2020-06-26 00:00:00,-0.01219377720387486,-0.016003066443703952,0.01995640739656806,-0.021703600623254396
Bayesian,EEM,2020-06-29 00:00:00,0.004496755444736163,-0.01971833125230497,0.015684648061440067,-0.02697562879149234
Bayesian,EEM,2020-06-30 00:00:00,-0.0032455367794619423,-0.02193529582967878,0.013392708268533528,-0.028700650703189896
Bayesian,EEM,2020-07-01 00:00:00,0.011189893516203272,-0.018853468727078805,0.01621535589069196,-0.027602026506984012
Bayesian,EEM,2020-07-02 00:00:00,0.02249494294527617,-0.014549850303339898,0.020603611528240112,-0.02356903948977336
Bayesian,EEM,2020-07-06 00:00:00,0.04213637328031465,-0.005944682939137736,0.02948697950304875,-0.02226866714293
Bayesian,EEM,2020-07-07 00:00:00,-0.016830838805014976,-0.01968908082819988,0.015883431100715863,-0.022567358463100783
Bayesian,EEM,2020-07-08 00:00:00,0.025600867710320375,-0.004341660056122645,0.03140853698212477,-0.018678640657632688
Bayesian,EEM,2020-07-09 00:00:00,0.0,0.0012128497151144557,0.03680064968711438,-0.018921964984209193
Bayesian,EEM,2020-07-10 00:00:00,-0.0064547488900585665,-0.014095873742814562,0.021050106526128015,-0.011553702632380087
Bayesian,EEM,2020-07-13 00:00:00,-0.006729306652009959,-0.018721458422515068,0.01690126502683651,-0.021748031806717666
Bayesian,EEM,2020-07-14 00:00:00,0.001395934964816876,-0.011520341332156273,0.0237758921110979,-0.018283157999608314
Bayesian,EEM,2020-07-15 00:00:00,0.003018091671946218,-0.01917777524747591,0.015963931678499285,-0.021367448485655395
Bayesian,EEM,2020-07-16 00:00:00,-0.014241026194879143,-0.025791552292216434,0.009411610141330977,-0.023663250036558447
Bayesian,EEM,2020-07-17 00:00:00,0.0056273633658903465,-0.018940833666911155,0.01599500429392703,-0.020404991273834466
Bayesian,EEM,2020-07-20 00:00:00,0.012777255018449507,-0.011199544607473903,0.02368977150796954,-0.013764703771292375
Bayesian,EEM,2020-07-21 00:00:00,0.009191355155509019,-0.016831205054341956,0.01812283350759626,-0.017535649009958208
Bayesian,EEM,2020-07-22 00:00:00,-0.004355540726459653,-0.020249737725125984,0.01462359346924335,-0.01568831133038221
Bayesian,EEM,2020-07-23 00:00:00,-0.008072530880843419,-0.01600059206297687,0.01894541591000635,-0.019702863066609184
Bayesian,EEM,2020-07-24 00:00:00,-0.0009268757376664522,-0.012837813695969256,0.022037014480096963,-0.020237321215827518
Bayesian,EEM,2020-07-27 00:00:00,0.015411391447945615,-0.011088986057960225,0.023831110169337092,-0.020416323921394253
Bayesian,EEM,2020-07-28 00:00:00,-0.008251172910396844,-0.02299181958125715,0.012054425464785757,-0.022932016020950248
Bayesian,EEM,2020-07-29 00:00:00,0.015981877323536536,-0.015643539578586378,0.01927068446726688,-0.016117670112876827
Bayesian,EEM,2020-07-30 00:00:00,-0.012765042642302613,-0.015056512349384682,0.019865894477118014,-0.020357689597704856
Bayesian,EEM,2020-07-31 00:00:00,-0.006905890160394547,-0.01782960574349567,0.017184363714448928,-0.01921401586257382
Bayesian,EEM,2020-08-03 00:00:00,0.006905890160394511,-0.013615517442156107,0.02116114417333578,-0.009772490532525963
Bayesian,EEM,2020-08-04 00:00:00,0.01321798606625193,-0.012708202016512252,0.0219616689626424,-0.013012328570628031
Bayesian,EEM,2020-08-05 00:00:00,0.010808576369924106,-0.02008455936751964,0.01452445065873897,-0.015901218043618194
Bayesian,EEM,2020-08-06 00:00:00,0.003130612063949267,-0.017105106644102114,0.017511220281205067,-0.01013424799470444
Bayesian,EEM,2020-08-07 00:00:00,-0.020754383758581872,-0.018325773367751496,0.01618551823144339,-0.013220735638135032
Bayesian,EEM,2020-08-10 00:00:00,0.0025042224240398904,-0.011909289356002824,0.022658705613027522,-0.01064257534870956
Bayesian,EEM,2020-08-11 00:00:00,-0.0027319209537514572,-0.014227738498029153,0.02049912192292583,-0.006421832557788381
Bayesian,EEM,2020-08-12 00:00:00,0.013362264314356097,-0.019325734402750566,0.015103685366629413,-0.016198337979058036
Bayesian,EEM,2020-08-13 00:00:00,-0.0029292093412036395,-0.023140560877245944,0.01132882264452265,-0.02038757759422284
Bayesian,EEM,2020-08-14 00:00:00,-0.001806472803366299,-0.01924564023140933,0.015151734080201033,-0.016561081692129685
Bayesian,EEM,2020-08-17 00:00:00,0.012578664721118503,-0.011540016848004042,0.0228650646997524,-0.009734770153977078
Bayesian,EEM,2020-08-18 00:00:00,-0.001116708527075751,-0.014610962109989916,0.019863682598682708,-0.007938634917158606
Bayesian,EEM,2020-08-19 00:00:00,-0.012366711805493756,-0.02315456913396804,0.011315580428901847,-0.01357131141526258
Bayesian,EEM,2020-08-20 00:00:00,-0.0031723692880502225,-0.01654234580409515,0.017892767461154105,-0.013293495812930168
Bayesian,EEM,2020-08-21 00:00:00,0.004980769219127725,-0.013242390426400172,0.021224196378900738,-0.008636005017731301
Bayesian,EEM,2020-08-24 00:00:00,0.011005086893471051,-0.018430988814467687,0.015971226994673664,-0.014678858562892411
Bayesian,EEM,2020-08-25 00:00:00,0.010001318406712785,-0.019396776590189534,0.014978288738366602,-0.018759705313472944
Bayesian,EEM,2020-08-26 00:00:00,0.002650153512725808,-0.017303214163558525,0.017159468043402,-0.013484157650172404
Bayesian,EEM,2020-08-27 00:00:00,-0.008416505276722983,-0.01710163065780045,0.017403028360274176,-0.017941201247125338
Bayesian,EEM,2020-08-28 00:00:00,0.013037750001706353,-0.00993818837074191,0.02453567446429049,-0.014086578715201184
Bayesian,EEM,2020-08-31 00:00:00,-0.022423255171241517,-0.022020878049404852,0.01257006700344444,-0.023963630363463342
Bayesian,EEM,2020-09-01 00:00:00,0.01691931046639569,-0.018662062874040198,0.016016766640863805,-0.021582967348530553
Bayesian,EEM,2020-09-02 00:00:00,-0.0026524010747084265,-0.018009600426227776,0.01668503882847218,-0.01987662536295648
Bayesian,EEM,2020-09-03 00:00:00,-0.01921862927459882,-0.029367158371485978,0.005985712279381548,-0.027131921128678668
Bayesian,EEM,2020-09-04 00:00:00,0.00045120644749840254,-0.022753032711119628,0.012340734816886287,-0.021841696432092314
Bayesian,EEM,2020-09-08 00:00:00,-0.017518424592847914,-0.02069883678712438,0.014388203510556679,-0.016206550121724277
Bayesian,EEM,2020-09-09 00:00:00,0.014808518833627113,-0.02285935137565038,0.012037396880534868,-0.02300168392754396
Bayesian,EEM,2020-09-10 00:00:00,-0.016186499810477734,-0.02816235050924134,0.006713576286001761,-0.021937649973845
Bayesian,EEM,2020-09-11 00:00:00,0.009606622279100897,-0.022958377202566882,0.011625195491448526,-0.015763929234657192
Bayesian,EEM,2020-09-14 00:00:00,0.016033077707040412,-0.014641588826283355,0.019921725201391027,-0.01420362749898699
Bayesian,EEM,2020-09-15 00:00:00,0.010473415266584704,-0.016368022918790776,0.0182338867807688,-0.013822461826585754
Bayesian,EEM,2020-09-16 00:00:00,-0.0013307147603051485,-0.021612661529803987,0.012963417195810883,-0.016851250840319056
Bayesian,EEM,2020-09-17 00:00:00,-0.0040036709674263265,-0.014100818593711413,0.020477442607833414,-0.014696284963219003
Bayesian,EEM,2020-09-18 00:00:00,-0.007830893125217052,-0.01446939905966892,0.02002943288067732,-0.01741012067885364
Bayesian,EEM,2020-09-21 00:00:00,-0.009251950026399839,-0.019822979172990873,0.014728807454935783,-0.020694115786412434
Bayesian,EEM,2020-09-22 00:00:00,-0.007509474819546933,-0.023113735489500083,0.011372552239153138,-0.02127008100843565
Bayesian,EEM,2020-09-23 00:00:00,-0.015654047974398375,-0.027132562327775243,0.007437228257022673,-0.022371622264943464
Bayesian,EEM,2020-09-24 00:00:00,-0.004651127370492639,-0.0259959999459638,0.008571412548636545,-0.02057260216177908
Bayesian,EEM,2020-09-25 00:00:00,0.0009319577229715099,-0.023434363952482138,0.010960401889193425,-0.020463292860522432
Bayesian,EEM,2020-09-28 00:00:00,0.011116267738961919,-0.022573277508819264,0.011786517969711915,-0.02085155825684764
Bayesian,EEM,2020-09-29 00:00:00,-0.0006912330582234026,-0.025377855224723522,0.009096413414373275,-0.02162994622935511
Bayesian,EEM,2020-09-30 00:00:00,0.01600419639757375,-0.017119192147137054,0.017466319176547788,-0.011048384957099245
Bayesian,EEM,2020-10-01 00:00:00,0.00925612701842062,-0.013575993795526023,0.021123329894677287,-0.010920878787239116
Bayesian,EEM,2020-10-02 00:00:00,-0.011526917224995383,-0.020808623985485736,0.013877134673240848,-0.01515136070423951
Bayesian,EEM,2020-10-05 00:00:00,0.01332313631331555,-0.013354393260926984,0.021441268810232412,-0.012000891330405975
Bayesian,EEM,2020-10-06 00:00:00,0.0017928045013020808,-0.012157104167341039,0.022823052387576905,-0.009187021811836978
Bayesian,EEM,2020-10-07 00:00:00,0.01091195586374089,-0.018461154325051812,0.01629750855809784,-0.01362560094139967
Bayesian,EEM,2020-10-08 00:00:00,0.008161553453025758,-0.017232865848862116,0.01740326025183603,-0.013922865292618226
Bayesian,EEM,2020-10-09 00:00:00,0.006787211017556539,-0.014242141966896452,0.020389658901305223,-0.011841131391342363
Bayesian,EEM,2020-10-12 00:00:00,0.008689864220997677,-0.014449584623658671,0.020153283063494027,-0.010226414290948895
Bayesian,EEM,2020-10-13 00:00:00,-0.0041183865229636055,-0.0161816724694935,0.01842178189364968,-0.013070558806505816
Bayesian,EEM,2020-10-14 00:00:00,-0.0067560547212171616,-0.018743960622658658,0.015807655435021557,-0.01635583767884899
Bayesian,EEM,2020-10-15 00:00:00,-0.007242198714661669,-0.01842123975973498,0.016128806266363076,-0.01680384503082081
Bayesian,EEM,2020-10-16 00:00:00,0.0035178102260831224,-0.01850545612169156,0.016112236404542044,-0.014961640819206043
Bayesian,EEM,2020-10-19 00:00:00,-0.0028573609144006184,-0.024227220398689592,0.010561332109931727,-0.017590068192363313
Bayesian,EEM,2020-10-20 00:00:00,0.010945858566535249,-0.022156008767376043,0.012703653576184554,-0.02025116392309141
Bayesian,EEM,2020-10-21 00:00:00,0.0028262991113467886,-0.020729500239490196,0.014172888668746789,-0.019738263373035227
Bayesian,EEM,2020-10-22 00:00:00,-0.00021724725060773097,-0.021340804060875823,0.01352094384367906,-0.016287223168667875
Bayesian,EEM,2020-10-23 00:00:00,0.005846274393412845,-0.017414841618212617,0.01742133492409424,-0.016263338925584146
Bayesian,EEM,2020-10-26 00:00:00,-0.013037871623743057,-0.021079130095498097,0.014275510686340488,-0.01726717661514557
Bayesian,EEM,2020-10-27 00:00:00,0.004364588854872566,-0.020712430619828127,0.01480565305738087,-0.019767209088405104
Bayesian,EEM,2020-10-28 00:00:00,-0.02536241404631291,-0.028917467560289498,0.007399679437693513,-0.023250374883887204
Bayesian,EEM,2020-10-29 00:00:00,0.010001318406712785,-0.023201465034715155,0.012956059023371245,-0.02432733116574979
Bayesian,EEM,2020-10-30 00:00:00,-0.011342339609490174,-0.026820387828434367,0.009440979587457172,-0.024920984443298037
Bayesian,EEM,2020-11-02 00:00:00,0.012668246451755343,-0.02563565610534292,0.010453628862835749,-0.024564915661909298
Bayesian,EEM,2020-11-03 00:00:00,0.004407194184235674,-0.02418244005923406,0.011637055289798456,-0.020094725174925034
Bayesian,EEM,2020-11-04 00:00:00,0.030958175766462235,-0.012573282400647787,0.022582438283861198,-0.009320432923672892
Bayesian,EEM,2020-11-05 00:00:00,0.016910174320301362,-0.01358006876785892,0.021360656263676916,-0.00903185567752944
Bayesian,EEM,2020-11-06 00:00:00,0.00460068679521424,-0.012657360318717694,0.022196591716437616,-0.009585003313084046
Bayesian,EEM,2020-11-09 00:00:00,0.0068614056615849735,-0.008479504440036882,0.026317518428346738,-0.008482274284735945
Bayesian,EEM,2020-11-10 00:00:00,-0.011462092456799257,-0.008049426782370786,0.026565392336904303,-0.009101066947030823
Bayesian,EEM,2020-11-11 00:00:00,0.006476579281011343,-0.01122286033307256,0.023213625303431008,-0.007616789196796217
Bayesian,EEM,2020-11-12 00:00:00,-0.007525049288138827,-0.017785985451300446,0.016745530083030646,-0.015406342082462322
Bayesian,EEM,2020-11-13 00:00:00,0.013960221123428141,-0.015918405037608763,0.018455858984515457,-0.015303821433944952
Bayesian,EEM,2020-11-16 00:00:00,0.012337925639536345,-0.014881966728306637,0.019497859323763713,-0.011240574963988812
Bayesian,EEM,2020-11-17 00:00:00,-0.0010223145396952764,-0.01834502718365209,0.01603195309494918,-0.008864441857557057
Bayesian,EEM,2020-11-18 00:00:00,-0.003483956803045509,-0.017676739536135692,0.016749001779139804,-0.012461195524452025
Bayesian,EEM,2020-11-19 00:00:00,0.001641010736654378,-0.01042267768475156,0.02395055203806027,-0.007160341560302855
Bayesian,EEM,2020-11-20 00:00:00,0.00551885661146204,-0.013127587546717957,0.021302608931037408,-0.011414641764996906
