method,asset,date,actual,lower,upper,var_lo
ScoreHybrid,EEM,2020-03-17 00:00:00,0.06665061855033465,-0.034756342621647895,0.03752945531510127,-0.036182560215026666
ScoreHybrid,EEM,2020-03-18 00:00:00,-0.09032421911835921,-0.03466882834439341,0.037616969592355755,-0.032543719896407634
ScoreHybrid,EEM,2020-03-19 00:00:00,0.007739496867749647,-0.03409014305607005,0.038195654880679115,-0.03517780629712661
ScoreHybrid,EEM,2020-03-20 00:00:00,0.0073612929598593805,-0.03521018979033787,0.037075608146411296,-0.03623929874853625
ScoreHybrid,EEM,2020-03-23 00:00:00,-0.024206590473152316,-0.038266903084561384,0.03401889485218778,-0.03611410195347085
ScoreHybrid,EEM,2020-03-24 00:00:00,0.07244999965085812,-0.03423763145938239,0.03804816647736677,-0.02879851672434057
ScoreHybrid,EEM,2020-03-25 00:00:00,0.034640855836690174,-0.03066005893566747,0.04162573900108169,-0.024913406064058563
ScoreHybrid,EEM,2020-03-26 00:00:00,0.037163762186824,-0.034242753913710997,0.03804304402303817,-0.02804017008924392
ScoreHybrid,EEM,2020-03-27 00:00:00,-0.058523464484253315,-0.03531983893147479,0.03696595900527437,-0.027614479368363865
ScoreHybrid,EEM,2020-03-30 00:00:00,0.01635725454809126,-0.032415437044508645,0.03987036089224052,-0.024789976474409774
ScoreHybrid,EEM,2020-03-31 00:00:00,0.006761759451481999,-0.03158370893644023,0.04070208900030893,-0.025096059077220782
ScoreHybrid,EEM,2020-04-01 00:00:00,-0.043719655610364866,-0.03886142309560142,0.03342437484114774,-0.03268401160925819
ScoreHybrid,EEM,2020-04-02 00:00:00,0.03311570151914564,-0.035873625887122916,0.03641217204962625,-0.03172112110551046
ScoreHybrid,EEM,2020-04-03 00:00:00,-0.0191335553362919,-0.033804593852252526,0.03848120408449664,-0.02729930167241843
ScoreHybrid,EEM,2020-04-06 00:00:00,0.05319296655208925,-0.03500742408310491,0.037278373853644256,-0.02712732472130505
ScoreHybrid,EEM,2020-04-07 00:00:00,0.0051384457774147,-0.035849566207369996,0.03643623172937917,-0.027600480653579722
ScoreHybrid,EEM,2020-04-08 00:00:00,0.010198352663827319,-0.035099943031657636,0.03718585490509153,-0.029866214884730707
ScoreHybrid,EEM,2020-04-09 00:00:00,-0.003670533091009459,-0.03467242127182974,0.03761337666491942,-0.024754777473800886
ScoreHybrid,EEM,2020-04-13 00:00:00,0.0014131490336429034,-0.0342735956667726,0.038012202269976564,-0.027385250592959293
ScoreHybrid,EEM,2020-04-14 00:00:00,0.02262360656438569,-0.03456089213028238,0.037724905806466785,-0.024397858677793476
ScoreHybrid,EEM,2020-04-15 00:00:00,-0.026019142614833093,-0.03823658721425899,0.034049210722490175,-0.03235731803768505
ScoreHybrid,EEM,2020-04-16 00:00:00,0.0053711484394261865,-0.0349400164667783,0.03734578146997086,-0.025152346650017497
ScoreHybrid,EEM,2020-04-17 00:00:00,0.022027844104097354,-0.0338390355461409,0.03844676239060826,-0.022984587304416368
ScoreHybrid,EEM,2020-04-20 00:00:00,-0.012767273225469248,-0.03756767579830735,0.03471812213844181,-0.027431200385970966
ScoreHybrid,EEM,2020-04-21 00:00:00,-0.028043027298943785,-0.039328345618955755,0.03295745231779341,-0.026526501203019123
ScoreHybrid,EEM,2020-04-22 00:00:00,0.02692493930146371,-0.03352530732623355,0.03876049061051561,-0.021476244531974588
ScoreHybrid,EEM,2020-04-23 00:00:00,-0.003641740800919321,-0.03411977102742468,0.03816602690932448,-0.021380497567535982
ScoreHybrid,EEM,2020-04-24 00:00:00,-0.00140438746656082,-0.03817824275623416,0.034107555180515,-0.028862506414764268
ScoreHybrid,EEM,2020-04-27 00:00:00,0.020034168217812152,-0.0323086623942245,0.03997713554252466,-0.02427959858977763
ScoreHybrid,EEM,2020-04-28 00:00:00,0.0019264973356068577,-0.02759143595542603,0.044694361981323136,-0.01253703458233051
ScoreHybrid,EEM,2020-04-29 00:00:00,0.02872814633646237,-0.029999714096352877,0.04228608384039628,-0.014405805512656692
ScoreHybrid,EEM,2020-04-30 00:00:00,-0.021331773601357944,-0.030113267459287968,0.042172530477461195,-0.017167625521413966
ScoreHybrid,EEM,2020-05-01 00:00:00,-0.03669137332065637,-0.03533268244056674,0.03695311549618242,-0.022150752816769384
ScoreHybrid,EEM,2020-05-04 00:00:00,0.010701654986962596,-0.03243339667302247,0.039852401263726696,-0.01939355968106412
ScoreHybrid,EEM,2020-05-05 00:00:00,0.0055862345029035615,-0.03537987314893555,0.03690592478781361,-0.02520427628644882
ScoreHybrid,EEM,2020-05-06 00:00:00,-0.0030685300012439996,-0.040579501882187424,0.03170629605456174,-0.029003985227485242
ScoreHybrid,EEM,2020-05-07 00:00:00,0.00807015366618767,-0.040163019441577165,0.032122778495172,-0.028870752326675263
ScoreHybrid,EEM,2020-05-08 00:00:00,0.020845288011667393,-0.03398674864695601,0.038299049289793156,-0.02279737822582431
ScoreHybrid,EEM,2020-05-11 00:00:00,-0.006535868623118969,-0.037580852642746625,0.03470494529400254,-0.02411618581540672
ScoreHybrid,EEM,2020-05-12 00:00:00,-0.003832311255265187,-0.04010401061079798,0.032181787325951186,-0.02740153584249555
ScoreHybrid,EEM,2020-05-13 00:00:00,-0.0019219765024838247,-0.037108958469226405,0.03517683946752276,-0.026505952307982958
ScoreHybrid,EEM,2020-05-14 00:00:00,0.003839967955187648,-0.03735334043395535,0.034932457502793814,-0.027031784921268787
ScoreHybrid,EEM,2020-05-15 00:00:00,-0.013782140244738382,-0.03955955633351196,0.032726241603237206,-0.026282296360076875
ScoreHybrid,EEM,2020-05-18 00:00:00,0.03838798417373441,-0.03190343289613033,0.04038236504061883,-0.016881931399221173
ScoreHybrid,EEM,2020-05-19 00:00:00,-0.008045261104755085,-0.030211099044212163,0.042074698892536996,-0.015397062680305591
ScoreHybrid,EEM,2020-05-20 00:00:00,0.013107143846899864,-0.030515554435539348,0.041770243501209815,-0.01409932985920466
ScoreHybrid,EEM,2020-05-21 00:00:00,-0.011492905194926774,-0.030078239042052285,0.04220755889469688,-0.017924688449413084
ScoreHybrid,EEM,2020-05-22 00:00:00,-0.020916047776571578,-0.030244187087072383,0.04204161084967678,-0.019173664698128173
ScoreHybrid,EEM,2020-05-26 00:00:00,0.021722132483457512,-0.02865730553216988,0.043628492404579285,-0.011250927461822047
ScoreHybrid,EEM,2020-05-27 00:00:00,0.0032182066875038142,-0.0271102914834932,0.045175506453255965,-0.013098768529453467
ScoreHybrid,EEM,2020-05-28 00:00:00,-0.006985546115738919,-0.035885641577562806,0.03640015635918636,-0.02251051149990157
ScoreHybrid,EEM,2020-05-29 00:00:00,0.017108259214590374,-0.03147043499241703,0.040815362944332134,-0.020148385273792563
ScoreHybrid,EEM,2020-06-01 00:00:00,0.02279646822382753,-0.028585651812337912,0.043700146124411254,-0.010067230715406932
ScoreHybrid,EEM,2020-06-02 00:00:00,0.023554746509595183,-0.028160771324082803,0.04412502661266636,-0.009601146187220386
ScoreHybrid,EEM,2020-06-03 00:00:00,0.023012556817815506,-0.028935954244214794,0.04334984369253437,-0.010156404076198975
ScoreHybrid,EEM,2020-06-04 00:00:00,-0.014195580011203636,-0.02980989625893993,0.04247590167780923,-0.013670156670434742
ScoreHybrid,EEM,2020-06-05 00:00:00,0.02599504764845403,-0.02649881120239777,0.045786986734351394,-0.012094492993314781
ScoreHybrid,EEM,2020-06-08 00:00:00,0.006090860745253575,-0.026895648259254366,0.0453901496774948,-0.010578726354539181
ScoreHybrid,EEM,2020-06-09 00:00:00,-0.006824335797358954,-0.030139758325972626,0.04214603961077654,-0.014714378645182772
ScoreHybrid,EEM,2020-06-10 00:00:00,0.00731001845682709,-0.03264317296792278,0.03964262496882638,-0.018157456366584883
ScoreHybrid,EEM,2020-06-11 00:00:00,-0.05360870810833983,-0.040539707919626675,0.03174609001712249,-0.028277948011186084
ScoreHybrid,EEM,2020-06-12 00:00:00,0.021037117055164176,-0.036499285086845995,0.03578651284990317,-0.024913183780775894
ScoreHybrid,EEM,2020-06-15 00:00:00,-0.009123253125148157,-0.0342132548972567,0.038072543039492465,-0.02781786887793452
ScoreHybrid,EEM,2020-06-16 00:00:00,0.006344583171175533,-0.03847263813389328,0.03381315980285588,-0.02645632411445402
ScoreHybrid,EEM,2020-06-17 00:00:00,0.009567225174279733,-0.04067266228465488,0.03161313565209428,-0.031175855991219692
ScoreHybrid,EEM,2020-06-18 00:00:00,0.0005010515351362549,-0.03406427725226091,0.03822152068448825,-0.022306797292125098
ScoreHybrid,EEM,2020-06-19 00:00:00,-0.00025060288567475716,-0.03571807003969563,0.03656772789705353,-0.02601670177629032
ScoreHybrid,EEM,2020-06-22 00:00:00,0.012199955666544996,-0.03479560643236764,0.03749019150438152,-0.022175985717702566
ScoreHybrid,EEM,2020-06-23 00:00:00,0.009604685363021543,-0.034518315565459916,0.03776748237128925,-0.02174425133542717
ScoreHybrid,EEM,2020-06-24 00:00:00,-0.013323804853961589,-0.03653782624623702,0.035747971690512144,-0.027894223295841264
ScoreHybrid,EEM,2020-06-25 00:00:00,0.00421375867749814,-0.03372857846966673,0.03855721946708243,-0.023865048304588396
ScoreHybrid,EEM,2020-06-26 00:00:00,-0.01219377720387486,-0.03582869552030306,0.036457102416446105,-0.021703600623254396
ScoreHybrid,EEM,2020-06-29 00:00:00,0.004496755444736163,-0.0376029223734771,0.03468287556327206,-0.02697562879149234
ScoreHybrid,EEM,2020-06-30 00:00:00,-0.0032455367794619423,-0.03880059947224715,0.033485198464502014,-0.028700650703189896
ScoreHybrid,EEM,2020-07-01 00:00:00,0.011189893516203272,-0.03581750916832364,0.036468288768425526,-0.027602026506984012
ScoreHybrid,EEM,2020-07-02 00:00:00,0.02249494294527617,-0.03509573868341081,0.037190059253338355,-0.02356903948977336
ScoreHybrid,EEM,2020-07-06 00:00:00,0.04213637328031465,-0.033522117255499924,0.03876368068124924,-0.02226866714293
ScoreHybrid,EEM,2020-07-07 00:00:00,-0.016830838805014976,-0.03448227781803693,0.037803520118712235,-0.022567358463100783
ScoreHybrid,EEM,2020-07-08 00:00:00,0.025600867710320375,-0.03235479485230423,0.03993100308444493,-0.018678640657632688
ScoreHybrid,EEM,2020-07-09 00:00:00,0.0,-0.03195605280284723,0.04032974513390193,-0.018921964984209193
ScoreHybrid,EEM,2020-07-10 00:00:00,-0.0064547488900585665,-0.03240359019955845,0.039882207737190714,-0.011553702632380087
ScoreHybrid,EEM,2020-07-13 00:00:00,-0.006729306652009959,-0.03710016780230002,0.03518563013444914,-0.021748031806717666
ScoreHybrid,EEM,2020-07-14 00:00:00,0.001395934964816876,-0.03368510726182549,0.03860069067492367,-0.018283157999608314
ScoreHybrid,EEM,2020-07-15 00:00:00,0.003018091671946218,-0.03903446727050482,0.03325133066624434,-0.021367448485655395
ScoreHybrid,EEM,2020-07-16 00:00:00,-0.014241026194879143,-0.040853387211243944,0.03143241072550522,-0.023663250036558447
ScoreHybrid,EEM,2020-07-17 00:00:00,0.0056273633658903465,-0.03475572031163707,0.037530077625112096,-0.020404991273834466
ScoreHybrid,EEM,2020-07-20 00:00:00,0.012777255018449507,-0.031011364657052582,0.041274433279696585,-0.013764703771292375
ScoreHybrid,EEM,2020-07-21 00:00:00,0.009191355155509019,-0.032544076535334025,0.03974172140141514,-0.017535649009958208
ScoreHybrid,EEM,2020-07-22 00:00:00,-0.004355540726459653,-0.0324566510824149,0.039829146854334266,-0.01568831133038221
ScoreHybrid,EEM,2020-07-23 00:00:00,-0.008072530880843419,-0.03478415054412058,0.03750164739262858,-0.019702863066609184
ScoreHybrid,EEM,2020-07-24 00:00:00,-0.0009268757376664522,-0.0332274865505724,0.03905831138617676,-0.020237321215827518
ScoreHybrid,EEM,2020-07-27 00:00:00,0.015411391447945615,-0.032676477892938025,0.03960932004381114,-0.020416323921394253
ScoreHybrid,EEM,2020-07-28 00:00:00,-0.008251172910396844,-0.037961515067667255,0.03432428286908191,-0.022932016020950248
ScoreHybrid,EEM,2020-07-29 00:00:00,0.015981877323536536,-0.03065614644310869,0.04162965149364047,-0.016117670112876827
ScoreHybrid,EEM,2020-07-30 00:00:00,-0.012765042642302613,-0.03327243625846107,0.039013361678288096,-0.020357689597704856
ScoreHybrid,EEM,2020-07-31 00:00:00,-0.006905890160394547,-0.031052585033028567,0.0412332129037206,-0.01921401586257382
ScoreHybrid,EEM,2020-08-03 00:00:00,0.006905890160394511,-0.03188323126752978,0.04040256666921938,-0.009772490532525963
ScoreHybrid,EEM,2020-08-04 00:00:00,0.01321798606625193,-0.03173079056093643,0.04055500737581273,-0.013012328570628031
ScoreHybrid,EEM,2020-08-05 00:00:00,0.010808576369924106,-0.03346281538008517,0.03882298255666399,-0.015901218043618194
ScoreHybrid,EEM,2020-08-06 00:00:00,0.003130612063949267,-0.03134200637371472,0.040943791563034446,-0.01013424799470444
ScoreHybrid,EEM,2020-08-07 00:00:00,-0.020754383758581872,-0.03426078619492695,0.03802501174182221,-0.013220735638135032
ScoreHybrid,EEM,2020-08-10 00:00:00,0.0025042224240398904,-0.03467053290181553,0.037615265034933634,-0.01064257534870956
ScoreHybrid,EEM,2020-08-11 00:00:00,-0.0027319209537514572,-0.03323575003522427,0.039050047901524894,-0.006421832557788381
ScoreHybrid,EEM,2020-08-12 00:00:00,0.013362264314356097,-0.03936142772357382,0.03292437021317534,-0.016198337979058036
ScoreHybrid,EEM,2020-08-13 00:00:00,-0.0029292093412036395,-0.041575070940745265,0.0307107269960039,-0.02038757759422284
ScoreHybrid,EEM,2020-08-14 00:00:00,-0.001806472803366299,-0.0367179599453258,0.035567837991423365,-0.016561081692129685
ScoreHybrid,EEM,2020-08-17 00:00:00,0.012578664721118503,-0.0342076272139594,0.03807817072278976,-0.009734770153977078
ScoreHybrid,EEM,2020-08-18 00:00:00,-0.001116708527075751,-0.03432770133385045,0.037958096602898714,-0.007938634917158606
ScoreHybrid,EEM,2020-08-19 00:00:00,-0.012366711805493756,-0.037445097594820495,0.03484070034192867,-0.01357131141526258
ScoreHybrid,EEM,2020-08-20 00:00:00,-0.0031723692880502225,-0.036486184274758034,0.03579961366199113,-0.013293495812930168
ScoreHybrid,EEM,2020-08-21 00:00:00,0.004980769219127725,-0.03453527432259978,0.037750523614149385,-0.008636005017731301
ScoreHybrid,EEM,2020-08-24 00:00:00,0.011005086893471051,-0.03839500588056815,0.033890792056181014,-0.014678858562892411
ScoreHybrid,EEM,2020-08-25 00:00:00,0.010001318406712785,-0.03895730119717056,0.033328496739578606,-0.018759705313472944
ScoreHybrid,EEM,2020-08-26 00:00:00,0.002650153512725808,-0.036242157301464226,0.03604364063528494,-0.013484157650172404
ScoreHybrid,EEM,2020-08-27 00:00:00,-0.008416505276722983,-0.03783911571161731,0.03444668222513185,-0.017941201247125338
ScoreHybrid,EEM,2020-08-28 00:00:00,0.013037750001706353,-0.03555765005719484,0.03672814787955432,-0.014086578715201184
ScoreHybrid,EEM,2020-08-31 00:00:00,-0.022423255171241517,-0.046036540715653405,0.026249257221095758,-0.023963630363463342
ScoreHybrid,EEM,2020-09-01 00:00:00,0.01691931046639569,-0.0394346557703958,0.03285114216635336,-0.021582967348530553
ScoreHybrid,EEM,2020-09-02 00:00:00,-0.0026524010747084265,-0.043281013597191886,0.029004784339557277,-0.01987662536295648
ScoreHybrid,EEM,2020-09-03 00:00:00,-0.01921862927459882,-0.0462246912027051,0.026061106734044066,-0.027131921128678668
ScoreHybrid,EEM,2020-09-04 00:00:00,0.00045120644749840254,-0.04336069887570226,0.028925099061046906,-0.021841696432092314
ScoreHybrid,EEM,2020-09-08 00:00:00,-0.017518424592847914,-0.04023366704985467,0.03205213088689449,-0.016206550121724277
ScoreHybrid,EEM,2020-09-09 00:00:00,0.014808518833627113,-0.04446439902070609,0.027821398916043072,-0.02300168392754396
ScoreHybrid,EEM,2020-09-10 00:00:00,-0.016186499810477734,-0.043570562089418105,0.028715235847331058,-0.021937649973845
ScoreHybrid,EEM,2020-09-11 00:00:00,0.009606622279100897,-0.03857381705801301,0.033711980878736156,-0.015763929234657192
ScoreHybrid,EEM,2020-09-14 00:00:00,0.016033077707040412,-0.03802612762931648,0.03425967030743268,-0.01420362749898699
ScoreHybrid,EEM,2020-09-15 00:00:00,0.010473415266584704,-0.03512508811938795,0.037160709817361214,-0.013822461826585754
ScoreHybrid,EEM,2020-09-16 00:00:00,-0.0013307147603051485,-0.03947594607715455,0.03280985185959461,-0.016851250840319056
ScoreHybrid,EEM,2020-09-17 00:00:00,-0.0040036709674263265,-0.03627954256056647,0.03600625537618269,-0.014696284963219003
ScoreHybrid,EEM,2020-09-18 00:00:00,-0.007830893125217052,-0.0354569336043004,0.036828864332448766,-0.01741012067885364
ScoreHybrid,EEM,2020-09-21 00:00:00,-0.009251950026399839,-0.041187948199939595,0.031097849736809565,-0.020694115786412434
ScoreHybrid,EEM,2020-09-22 00:00:00,-0.007509474819546933,-0.04290950009657144,0.02937629784017772,-0.02127008100843565
ScoreHybrid,EEM,2020-09-23 00:00:00,-0.015654047974398375,-0.045636458893672155,0.02664933904307701,-0.022371622264943464
ScoreHybrid,EEM,2020-09-24 00:00:00,-0.004651127370492639,-0.045240255460981246,0.027045542475767917,-0.02057260216177908
ScoreHybrid,EEM,2020-09-25 00:00:00,0.0009319577229715099,-0.043716409985585965,0.0285693879511632,-0.020463292860522432
ScoreHybrid,EEM,2020-09-28 00:00:00,0.011116267738961919,-0.04276313379836274,0.029522664138386424,-0.02085155825684764
ScoreHybrid,EEM,2020-09-29 00:00:00,-0.0006912330582234026,-0.042134396667583784,0.030151401269165375,-0.02162994622935511
ScoreHybrid,EEM,2020-09-30 00:00:00,0.01600419639757375,-0.03474492538095999,0.037540872555789175,-0.011048384957099245
ScoreHybrid,EEM,2020-10-01 00:00:00,0.00925612701842062,-0.033487566645591486,0.03879823129115768,-0.010920878787239116
ScoreHybrid,EEM,2020-10-02 00:00:00,-0.011526917224995383,-0.036869432606891864,0.0354163653298573,-0.01515136070423951
ScoreHybrid,EEM,2020-10-05 00:00:00,0.01332313631331555,-0.03495076298266093,0.037335034954088235,-0.012000891330405975
ScoreHybrid,EEM,2020-10-06 00:00:00,0.0017928045013020808,-0.0348650120900595,0.03742078584668966,-0.009187021811836978
ScoreHybrid,EEM,2020-10-07 00:00:00,0.01091195586374089,-0.035328300642915915,0.03695749729383325,-0.01362560094139967
ScoreHybrid,EEM,2020-10-08 00:00:00,0.008161553453025758,-0.03569640564609094,0.036589392290658225,-0.013922865292618226
ScoreHybrid,EEM,2020-10-09 00:00:00,0.006787211017556539,-0.031371146055729944,0.04091465188101922,-0.011841131391342363
ScoreHybrid,EEM,2020-10-12 00:00:00,0.008689864220997677,-0.03180340640999827,0.04048239152675089,-0.010226414290948895
ScoreHybrid,EEM,2020-10-13 00:00:00,-0.0041183865229636055,-0.03623911069174652,0.036046687245002644,-0.013070558806505816
ScoreHybrid,EEM,2020-10-14 00:00:00,-0.0067560547212171616,-0.03568645720228033,0.036599340734468834,-0.01635583767884899
ScoreHybrid,EEM,2020-10-15 00:00:00,-0.007242198714661669,-0.03940642296782843,0.03287937496892073,-0.01680384503082081
ScoreHybrid,EEM,2020-10-16 00:00:00,0.0035178102260831224,-0.03976367223023944,0.032522125706509725,-0.014961640819206043
ScoreHybrid,EEM,2020-10-19 00:00:00,-0.0028573609144006184,-0.043572790957629705,0.02871300697911946,-0.017590068192363313
ScoreHybrid,EEM,2020-10-20 00:00:00,0.010945858566535249,-0.041612874762179425,0.030672923174569742,-0.02025116392309141
ScoreHybrid,EEM,2020-10-21 00:00:00,0.0028262991113467886,-0.0379672261175688,0.03431857181918036,-0.019738263373035227
ScoreHybrid,EEM,2020-10-22 00:00:00,-0.00021724725060773097,-0.036029737471111246,0.03625606046563792,-0.016287223168667875
ScoreHybrid,EEM,2020-10-23 00:00:00,0.005846274393412845,-0.03686227116489381,0.035423526771855354,-0.016263338925584146
ScoreHybrid,EEM,2020-10-26 00:00:00,-0.013037871623743057,-0.03768001381303665,0.03460578412371251,-0.01726717661514557
ScoreHybrid,EEM,2020-10-27 00:00:00,0.004364588854872566,-0.04045781151714309,0.031827986419606075,-0.019767209088405104
ScoreHybrid,EEM,2020-10-28 00:00:00,-0.02536241404631291,-0.043996411749827324,0.02828938618692184,-0.023250374883887204
ScoreHybrid,EEM,2020-10-29 00:00:00,0.010001318406712785,-0.041706610645580684,0.030579187291168475,-0.02432733116574979
ScoreHybrid,EEM,2020-10-30 00:00:00,-0.011342339609490174,-0.04149712122857034,0.03078867670817882,-0.024920984443298037
ScoreHybrid,EEM,2020-11-02 00:00:00,0.012668246451755343,-0.0411893650844779,0.03109643285227126,-0.024564915661909298
ScoreHybrid,EEM,2020-11-03 00:00:00,0.004407194184235674,-0.04225807264384977,0.03002772529289939,-0.020094725174925034
ScoreHybrid,EEM,2020-11-04 00:00:00,0.030958175766462235,-0.030063803612447083,0.042221994324302084,-0.009320432923672892
ScoreHybrid,EEM,2020-11-05 00:00:00,0.016910174320301362,-0.030854029291367838,0.041431768645381326,-0.00903185567752944
ScoreHybrid,EEM,2020-11-06 00:00:00,0.00460068679521424,-0.030798407156988415,0.04148739077976075,-0.009585003313084046
ScoreHybrid,EEM,2020-11-09 00:00:00,0.0068614056615849735,-0.03062355924747686,0.0416622386892723,-0.008482274284735945
ScoreHybrid,EEM,2020-11-10 00:00:00,-0.011462092456799257,-0.029169024891889887,0.04311677304485928,-0.009101066947030823
ScoreHybrid,EEM,2020-11-11 00:00:00,0.006476579281011343,-0.030163199930228674,0.04212259800652049,-0.007616789196796217
ScoreHybrid,EEM,2020-11-12 00:00:00,-0.007525049288138827,-0.037705562639849075,0.03458023529690009,-0.015406342082462322
ScoreHybrid,EEM,2020-11-13 00:00:00,0.013960221123428141,-0.03320383147344918,0.039081966463299984,-0.015303821433944952
ScoreHybrid,EEM,2020-11-16 00:00:00,0.012337925639536345,-0.03291079261818767,0.039375005318561494,-0.011240574963988812
ScoreHybrid,EEM,2020-11-17 00:00:00,-0.0010223145396952764,-0.03256961871150842,0.03971617922524074,-0.008864441857557057
ScoreHybrid,EEM,2020-11-18 00:00:00,-0.003483956803045509,-0.03278211855563384,0.03950367938111533,-0.012461195524452025
ScoreHybrid,EEM,2020-11-19 00:00:00,0.001641010736654378,-0.03083130026308992,0.041454497673659246,-0.007160341560302855
ScoreHybrid,EEM,2020-11-20 00:00:00,0.00551885661146204,-0.03214076641597564,0.040145031520773526,-0.011414641764996906
ScoreHybrid,EEM,2020-11-23 00:00:00,0.0026460447499942297,-0.03441978158355537,0.037866016353193796,-0.014597299606949006
ScoreHybrid,EEM,2020-11-24 00:00:00,0.013328240700952457,-0.03312553559711828,0.03916026233963088,-0.00819970683247151
ScoreHybrid,EEM,2020-11-25 00:00:00,-0.00563271911606926,-0.03295594165598751,0.03932985628076165,-0.007123860155283059
ScoreHybrid,EEM,2020-11-27 00:00:00,0.009436851285287469,-0.03129608835453011,0.04098970958221905,-0.006779738091455652
ScoreHybrid,EEM,2020-11-30 00:00:00,-0.02652764642848076,-0.04002853495961881,0.03225726297713035,-0.021891104812632053
ScoreHybrid,EEM,2020-12-01 00:00:00,0.019508753471234017,-0.031618676370667745,0.04066712156608142,-0.013456914982264758
ScoreHybrid,EEM,2020-12-02 00:00:00,0.0014076208605440699,-0.034837417521685884,0.03744838041506328,-0.012211638115024636
ScoreHybrid,EEM,2020-12-03 00:00:00,0.011390047552135745,-0.035498265537217556,0.03678753239953161,-0.015308165452742648
ScoreHybrid,EEM,2020-12-04 00:00:00,0.01027870556147147,-0.03633436895379668,0.035951428982952484,-0.01721339720249078
ScoreHybrid,EEM,2020-12-07 00:00:00,0.0,-0.03125292671748068,0.041032871219268484,-0.009869097920338313
